,p0q0
9579,0.48929075979033043
9580,0.4034605531267141
9581,-0.6980192839910142
9582,-1.0109799452478423
9583,-1.3650743806907923
9584,-0.16262762057853203
9585,-0.6042629090740228
9586,2.0825567614420604
9587,-0.9959187090823455
9588,-0.08258607631952054
9589,-0.2859510444649819
9590,2.00798391995352
9591,-1.367772519670692
9592,-0.16284159559768385
9593,-0.6220336649554797
9594,2.070452166344292
9595,-1.050000118122309
9596,-0.13523521815152897
9597,-1.006037117096533
9598,2.118689447861
9599,-1.368423344528489
9600,-0.11375239184700711
9601,-0.1543108988980092
9602,2.0916918419729704
9603,-1.3470930124244584
9604,-0.11952434903716812
9605,-1.0058731055525487
9606,1.9784306570311705
9607,-0.37220264013529747
9608,0.4540457908675194
9609,-0.613704084202434
9610,1.9638664931783971
9611,-0.40291458455191737
9612,0.12549991190270007
9613,-0.6452474476283818
9614,2.055953921267393
9615,-1.0605538732115214
9616,-0.054818035914518434
9617,-0.691081570323515
9618,1.9486976283603101
9619,-1.0926862529330013
9620,-0.19671562570915657
9621,-0.5080868620624862
9622,2.0670540965894015
9623,-1.3247844230207406
9624,-0.16427047772138917
9625,-0.7644180851817021
9626,2.0559508426410686
9627,-0.9644342582898456
9628,-0.12535771174330648
9629,-0.22755565137467665
9630,1.9973899570378753
9631,-1.245957597548832
9632,-0.20169980154736813
9633,-0.1493157784735046
9634,-0.3142726606647399
9635,-0.3837000599312384
9636,-0.15454113328424499
9637,-0.5623456803638526
9638,0.5245710655482771
9639,-0.18465252344946184
9640,0.08503369898561153
9641,-0.26509938445547965
9642,0.6196340787010178
9643,-0.42605318287314237
9644,-0.10825503271142846
9645,-0.3898750800146875
9646,0.2324225452249773
9647,-0.21365086564293534
9648,-0.3250364846965925
9649,-0.8309428199858107
9650,0.5573464013495262
9651,-0.24570235921632844
9652,-0.4099410972710615
9653,-0.32230985236769666
9654,0.3019686472300457
9655,-0.4835328982602371
9656,0.04661322204120172
9657,-0.4900709542870033
9658,0.3086630742027333
9659,-0.46258402400805143
9660,-0.7566794806905331
9661,0.6481524654011401
9662,-0.28319694141397805
9663,0.10212725891954476
9664,-0.2696323015330237
9665,-0.30745097726236764
9666,-0.28775304435785604
9667,-0.14851480097378117
9668,-0.2712592529049528
9669,0.34214524913373756
9670,0.2540481335197675
9671,-0.25183818618224263
9672,0.3610317265462611
9673,0.23390146160823364
9674,-0.1614006111535395
9675,0.35605229528064336
9676,0.19420868167265476
9677,-0.1464421696873718
9678,0.3664404500082839
9679,0.21213905421528528
9680,0.9058649224901801
9681,0.41086755623705445
9682,-0.49781171761874843
9683,2.242163022446293
9684,0.33924703921111543
9685,0.05999216727091267
9686,-0.2908385926264927
9687,0.8776914213781299
9688,-0.49980131204362277
9689,0.017107119680536232
9690,1.0022714985715842
9691,0.8940763838549631
9692,-0.3483692699616014
9693,-0.2782069934670632
9694,-0.9355078083370849
9695,0.6431063639777002
9696,-0.24606561153496267
9697,-0.24484336245639932
9698,-0.09653609780952163
9699,-0.566988351644043
9700,0.5453026130904958
9701,-0.4414174229679006
9702,-0.8129877251618147
9703,0.5437595008142313
9704,-0.21632324119133148
9705,-0.88106474742615
9706,-0.7326093867497263
9707,0.3782317657132897
9708,-0.30349416636351595
9709,0.2544542990559894
9710,0.006996737189143313
9711,-0.932415544127091
9712,0.6346079504138767
9713,0.08536816461928362
9714,0.3546568683848406
9715,0.7404469605472307
9716,-0.04164493600825667
9717,0.17924412285374836
9718,-0.39793528866621286
9719,-0.18945107827096766
9720,0.07933475206154784
9721,0.10145163347783487
9722,-0.1345123250529611
9723,0.06667940794686268
9724,0.15513104990370363
9725,-0.06165761845664906
9726,-1.131457310366798
9727,-0.5017907878987641
9728,0.1311356442128965
9729,0.27033197919270063
9730,-0.17908438454642123
9731,0.07705876368219819
9732,0.2328102172111284
9733,-0.07719363378069771
9734,0.06667148769881248
9735,0.2620831476944019
9736,0.3337730913360454
9737,-0.9864246559247616
9738,0.1309321202906482
9739,0.26549933927769637
9740,-0.12103386481189461
9741,0.3834216668560471
9742,0.4211593555173722
9743,-0.36177979982681874
9744,0.17391528648541466
9745,-0.20493991520628965
9746,-0.3275827698046188
9747,-0.12074851984681069
9748,-0.27753779961610353
9749,-0.19939330280755052
9750,-0.24067006430612012
9751,-0.19189365566451283
9752,-0.024143787531238147
9753,-0.030499329450942306
9754,-0.1947115570791291
9755,-0.3063908424445652
9756,-0.19586611267678816
9757,-0.022885972011930534
9758,-0.2778132132471903
9759,0.24948716509783364
9760,-0.33910477085976026
9761,-0.05161943072556962
9762,-0.2805804913367797
9763,0.12477204913720408
9764,0.60550375446986
9765,-0.1574779763391163
9766,0.06840242998013915
9767,-0.8940733191483022
9768,-0.2705736425307804
9769,0.1897164017686363
9770,-0.9923051161492908
9771,-0.284494961212004
9772,0.1931385889361005
9773,-0.9219055688480058
9774,-0.20601606963771474
9775,0.16959086814807825
9776,0.637949853520823
9777,0.022948627504699542
9778,0.30044076308815115
9779,-0.1134556069402023
9780,0.176374404668785
9781,-0.012581576559878332
9782,-0.34934049391718447
9783,0.1844177566354943
9784,0.34666531275035434
9785,-0.34922211891929233
9786,0.7404164998178563
9787,0.1872428711329543
9788,0.8688162588789815
9789,0.23654720154520734
9790,0.8492369776675597
9791,-0.41993452342521276
9792,-0.5804474853561313
9793,-0.23568384321419714
9794,-0.0989672553069333
9795,-0.45706898648322697
9796,-0.4762843729216853
9797,0.017469896791183173
9798,-0.09431662722758669
9799,-0.44676031149158796
9800,-0.5814263442660802
9801,-0.36238195577703
9802,-0.19772351568088967
9803,-0.2238853806954835
9804,-0.770831004586199
9805,-0.05717090554969653
9806,-0.07904472868394956
9807,-0.40168228101024933
9808,-0.5426433514112562
9809,-0.15667516311596277
9810,-0.08173193517611362
9811,-0.3251527717418353
9812,-0.5875625678773293
9813,0.18412833835108028
9814,-0.08661429014964366
9815,-0.4490585332776625
9816,-0.538240052641911
9817,0.05176807710673786
9818,-0.08076158492762918
9819,-0.43701995067861155
9820,-0.6145733031019536
9821,-0.29398416758491386
9822,-0.11890923929725065
9823,-0.43127125824672047
9824,-0.7565087505489532
9825,-0.38503256359345084
9826,-0.12290858966407506
9827,-0.3184761186003825
9828,-0.5725527266658208
9829,-0.36016005074598
9830,-0.02980129458215231
9831,-0.016926747219211957
9832,0.06704208107615514
9833,0.17735868679298764
9834,-0.06682119348848826
9835,-0.186414468421727
9836,0.10016466344671275
9837,0.11942298615329687
9838,-0.05994338640673245
9839,-0.3127827179337492
9840,0.14852779676226635
9841,0.0016690653502468402
9842,-0.07480927081303453
9843,0.10352094514631625
9844,0.06158701941012887
9845,-0.07582879927602554
9846,-0.41591557347392366
9847,-0.5744518081813204
9848,-0.3402373506027131
9849,-0.08940435116063357
9850,-0.3702136436360396
9851,-0.6664504802744912
9852,0.057556724578860234
9853,-0.11901981045559805
9854,-0.41721089065890227
9855,-0.6681114717507324
9856,-0.2890742313880025
9857,-0.10671101552184188
9858,-0.40939766184447
9859,-0.34927148047398415
9860,-0.2931112620590671
9861,-0.42320721012777807
9862,-0.43904165112084315
9863,-0.7958434082722936
9864,-0.2365591871203986
9865,-0.16756404240901077
9866,-0.19819265319170568
9867,0.07189768297837414
9868,0.1763684877925422
9869,-0.06668856648593464
9870,-0.40023590601726
9871,-0.505081644083027
9872,-0.3597203289169946
9873,-0.11901981045559805
9874,-0.057180597735662954
9875,0.029134143573698156
9876,0.038346463851888016
9877,-0.383265707681306
9878,-0.31945655445368687
9879,0.05958201483578786
9880,-0.33486372470729137
9881,1.1103426406886983
9882,-0.8889056478785875
9883,0.1286817071691534
9884,-0.9105425328198483
9885,0.10927512133774504
9886,-0.7558001728190047
9887,0.11252708675508948
9888,-0.9676197282366479
9889,0.12157324130267673
9890,-0.9496016357375698
9891,-0.0901879885828276
9892,-0.7806268205273964
9893,-0.8350306433100588
9894,0.30071197708412684
9895,-0.5710014729315787
9896,0.30042870801045773
9897,-0.3835601844847449
9898,-0.5073071952950862
9899,0.3418974732273895
9900,-0.3093737166162656
9901,-0.5385009501533268
9902,-0.27621554198484694
9903,-0.34306744800384015
9904,-0.5328023257385259
9905,-0.05862862069079201
9906,-0.38386496768736406
9907,-0.5947027754817406
9908,0.24229680184877056
9909,-0.41756711230487803
9910,-0.7710822011494124
9911,0.0036503292978515437
9912,-0.42449008873167127
9913,-0.5134533851470733
9914,-0.009716228659464787
9915,-1.135606062030933
9916,0.14644269107828062
9917,-0.7911998719011165
9918,0.5011273036726437
9919,-1.0431273092496272
9920,-0.39275571467042947
9921,-0.6682210997916034
9922,-1.1597510118053336
9923,-0.2076574730015288
9924,-0.9914195883585183
9925,0.38467447006085864
9926,-1.154221537474254
9927,-0.2774665480687477
9928,-0.7319109076312946
9929,0.32543634169363345
9930,-0.9401195794473958
9931,-0.32232572318738695
9932,-0.6742427803328794
9933,0.2440433701967266
9934,-0.8217383882443757
9935,-0.24584127298834993
9936,-0.9425278413290871
9937,0.32818684700817674
9938,-1.0609957443091809
9939,0.23334021340198446
9940,-1.0205546614218606
9941,0.23366459467154835
9942,-1.2706638960886598
9943,0.06265408153343749
9944,-0.7004027802071269
9945,0.2893371983349635
9946,-1.0584528871663235
9947,-0.4527533988537104
9948,-1.1181772773438028
9949,-0.2520777693065742
9950,-1.177282281353509
9951,-0.3670963878669784
9952,-1.04448536662485
9953,-0.25960960775169345
9954,-0.9298574120507498
9955,-0.382605404307907
9956,0.20626416593813024
9957,-0.8113545181368732
9958,-0.8746864928682846
9959,-1.1719722675042759
9960,-0.410599899810693
9961,-0.8208508639639104
9962,-0.3482767730765628
9963,-0.9620885367262134
9964,-0.10335684113966809
9965,-1.4183365492148021
9966,-0.34577497110782995
9967,-1.0123401276499304
9968,-0.25330521554558066
9969,-0.9554769532332242
9970,-0.4073803503263875
9971,-0.6639846317341124
9972,-0.9490669065626339
9973,-0.26008108582464456
9974,-0.7453275990283592
9975,-0.8361673675751333
9976,-0.23764722321458978
9977,-0.8506284575648564
9978,-0.8129569937981368
9979,0.35245708651706864
9980,-0.9458914986050077
9981,0.2734901130215601
9982,-0.8293601265202435
9983,-0.1867045443717997
9984,-0.9316922503358235
9985,0.2765598961550166
9986,-0.4888930591982821
9987,-0.2394886976505505
9988,0.08310562398589616
9989,0.11946106611085736
9990,0.19579280798346357
9991,-0.223828351059756
9992,0.15057955071968518
9993,0.0987913927589619
9994,-0.043655965984593655
9995,-0.21047089567756633
9996,0.08952070346625117
9997,0.07586911122583946
9998,-0.07805579811138506
9999,-0.0335088095077094
10000,0.08898754367628486
10001,0.12386963698858153
10002,-0.050740881545212516
10003,-0.27499241256832924
10004,0.06698489615131877
10005,0.09970024914605057
10006,0.018429480327256064
10007,-0.2730849618183649
10008,0.09048685823239513
10009,0.1381179500506848
10010,-0.06868006288580322
10011,-0.20942362094188263
10012,0.08378309605600087
10013,0.0482059584227471
10014,0.03860453896114646
10015,0.03879872098807199
10016,0.08924087976881775
10017,0.09303127447650701
10018,-0.028239512011865496
10019,-0.16550567491795493
10020,0.09901818963331126
10021,0.1324293747213038
10022,-0.0048867635517254055
10023,-0.2618144610980952
10024,0.11349160579601404
10025,-0.04882324246490906
10026,-0.2731178175813477
10027,0.08569147078073872
10028,0.13631959213646863
10029,-0.07238260538865164
10030,-0.17988695492701068
10031,0.1097753633250647
10032,0.23005111794224717
10033,0.25239829327384644
10034,-0.2229653572537351
10035,0.10255707236812349
10036,0.12932700378175982
10037,-0.077634097834175
10038,-0.38414142380417593
10039,0.10844879834407345
10040,0.19378746219136583
10041,-0.029400118906292388
10042,-0.03285810671850584
10043,0.05503411565979618
10044,0.12262815644961009
10045,0.018745365208131286
10046,-0.2999283253686811
10047,0.0953989292128584
10048,0.29849059894826824
10049,-0.053150506147531515
10050,-0.12108496329377305
10051,0.07865438486851274
10052,0.15823238005113777
10053,-0.01444446858850123
10054,-0.4009522296221145
10055,0.1114893232108915
10056,-0.01200220391780664
10057,-0.04837227873952107
10058,-0.1893397866982835
10059,0.045938308949029255
10060,0.049846026746415785
10061,-0.15783407048400452
10062,-0.2173875794759573
10063,0.09812432338608058
10064,-0.11891897446320863
10065,-0.0382499605366265
10066,0.08819578397671475
10067,-1.2447248038316712
10068,1.239742975245769
10069,0.13318693576610055
10070,-1.3910324719490685
10071,0.8955549570975769
10072,0.11488812675080413
10073,-1.2224498861798823
10074,0.8793047758458242
10075,0.0886618467479008
10076,-0.9774507103897575
10077,0.6469582210017967
10078,0.09170053652699839
10079,-0.8624817790388731
10080,1.1666982998725648
10081,0.13228581550409402
10082,-0.9740374195539461
10083,1.6289119945609114
10084,0.12728335028907414
10085,-0.9013549667343016
10086,1.2851344116000416
10087,0.11205938135800363
10088,-0.5564608449699693
10089,0.8805669057506661
10090,-0.023721482548852545
10091,-0.48336947350454623
10092,0.4861317727020859
10093,0.07614744490732697
10094,0.092180356871726
10095,-0.6220530522449447
10096,0.4598760875876759
10097,0.03408379599399431
10098,0.12611272523557465
10099,-0.6941168939686143
10100,0.4224775551583713
10101,-0.03899345712576119
10102,0.13648065949781482
10103,-0.6146084877585223
10104,0.6394464841742498
10105,0.006456594198422588
10106,0.0977706337241867
10107,-0.4766283356091955
10108,0.6038259919598291
10109,0.08208969395965951
10110,0.11153070493414552
10111,-0.6516724497709804
10112,0.5920260800756924
10113,0.13423131794715767
10114,0.461359656016354
10115,0.24920200124930758
10116,0.11807286895775329
10117,0.10553825692984006
10118,-0.4361068402692604
10119,0.6330224279082242
10120,0.13488898084721343
10121,-0.021954496319727644
10122,-0.623878358027223
10123,0.7589412197729258
10124,0.12782268948975464
10125,0.10823536055454429
10126,-0.7311411621158608
10127,1.1367968841482246
10128,0.026569678054401764
10129,-0.9158979051180018
10130,0.7746217726925384
10131,-0.27386971357062323
10132,-0.916920486996152
10133,1.1286866555683495
10134,0.11182538980448684
10135,-0.8916362152552014
10136,0.8781621221554876
10137,-0.17607949841277523
10138,0.3674159257616434
10139,-0.18551884400780086
10140,0.5273226082997123
10141,-0.08555368525568222
10142,0.4316009600505356
10143,0.5469205204767327
10144,0.2726660366222664
10145,0.07355906782373231
10146,0.3603203214891389
10147,0.14732750419013604
10148,0.5625953167050599
10149,-0.3403787439943949
10150,0.3882528117361982
10151,-0.17304868500716789
10152,0.36376700902240894
10153,-0.21179992520439564
10154,-0.32357579908529904
10155,-0.18384344691314536
10156,-0.09490067675567694
10157,-0.22523801867970314
10158,0.8005766773078973
10159,0.8031412960827686
10160,0.4290061492337269
10161,1.1152960183390714
10162,0.6742194259170642
10163,0.35608437277000715
10164,-0.6589646203010643
10165,2.2057506141141694
10166,0.382270039461476
10167,0.10416815450259038
10168,-0.5207263270576702
10169,2.0786008666846483
10170,0.4813621524414161
10171,0.23666181831297156
10172,-0.5447636269886393
10173,2.075530114969181
10174,0.4993694946535478
10175,0.3603514334352388
10176,-0.5572931665326875
10177,2.097185446810424
10178,0.3824182588718689
10179,0.36117144685284386
10180,-0.6515863646792722
10181,2.1857508823303355
10182,0.41190729718984376
10183,0.36275936421264565
10184,-0.6245212221816323
10185,1.744558285851635
10186,0.31604925281587454
10187,0.35882528312462064
10188,-0.7023912066658287
10189,2.271402201387949
10190,0.5363638932206573
10191,0.5260538268930943
10192,-0.7339534627301676
10193,2.260521734641961
10194,0.5129471367452688
10195,0.11684095184740491
10196,-0.8077458588417643
10197,1.837448433643276
10198,0.48337198384405733
10199,0.7976589702017685
10200,-0.6454868734088958
10201,2.1309058713422178
10202,0.35968142918708224
10203,0.38146755604197563
10204,-0.7650188346761757
10205,2.075993557392989
10206,0.48968751345988676
10207,0.8110191703482534
10208,2.196956553396371
10209,0.487165973551173
10210,0.3886866181422645
10211,-0.6064584903717926
10212,2.248230043478205
10213,0.5198318292033389
10214,0.3604019997472103
10215,-0.7025164945200089
10216,1.9381351883888207
10217,0.4696061596604288
10218,0.1159682917283094
10219,-0.5648728431529586
10220,2.1988026309977835
10221,0.4478994205790553
10222,0.381062484785117
10223,-0.6224264656407004
10224,2.101779449799416
10225,0.37841239974065166
10226,0.391265815593816
10227,-0.6326384861523118
10228,2.229558575085161
10229,0.5205697449546733
10230,0.4774407137912676
10231,-0.6376091866463482
10232,2.168669396249676
10233,0.41798923513744835
10234,0.3369706227424755
10235,-0.4714089902279342
10236,2.290631393386495
10237,0.45114271514572335
10238,-0.12749239603768947
10239,-0.41464335439925687
10240,2.2944636077975815
10241,0.4459789931769155
10242,0.3778658248420362
10243,-0.482058705665933
10244,2.273191720324123
10245,0.382961882708064
10246,0.12329306607257075
10247,-0.4578838162401207
10248,2.2135985950547483
10249,0.46696428656219724
10250,0.4690208801956658
10251,0.29945327134063254
10252,0.6956530442479616
10253,0.049351690494700215
10254,0.46802854303091485
10255,0.09108970840769401
10256,-0.83759758766899
10257,0.4179530245135389
10258,-0.27076651069090935
10259,0.206128593752841
10260,-1.024786307712434
10261,0.14555541415318207
10262,0.40867477547554476
10263,0.33298786736298575
10264,0.5392217445835943
10265,-0.5131189748268625
10266,0.7986956887417838
10267,1.0549670068997614
10268,0.422717485219582
10269,-0.34453919301254654
10270,0.18021148099726395
10271,0.5985361569584972
10272,0.22491129134179538
10273,-0.401217504700005
10274,1.1434527457423231
10275,0.4860624459847276
10276,0.42826244581947903
10277,-0.4088212360728751
10278,-0.1741278705652258
10279,-0.7718771693291189
10280,0.495708582062415
10281,-0.24257548830192918
10282,-0.8542409523369439
10283,0.6158593945954847
10284,-0.07282365832685384
10285,-0.7801038522946904
10286,0.6438399389766809
10287,0.7602949190721309
10288,0.9290538062177449
10289,0.2980270693117687
10290,-0.4742345289427817
10291,0.7774314015804309
10292,0.3753433187770539
10293,0.5376924472360232
10294,-0.47920422296131204
10295,0.057626498280785386
10296,-0.5269098867670055
10297,0.33787511416244476
10298,0.4317870864747265
10299,0.37868222664731016
10300,-0.36850265905231605
10301,-0.2604748316867939
10302,-0.7578837500852416
10303,0.45049881689640775
10304,0.8364108062044646
10305,-0.5253296560189763
10306,0.22755651916838296
10307,0.4092547627253521
10308,0.27863253501651986
10309,-0.5555735269158678
10310,-0.186169028819587
10311,-0.9129624819306779
10312,0.4712694256457329
10313,0.8372831908106158
10314,0.7032303944304803
10315,0.27615099013611283
10316,-0.40590014476064296
10317,0.2763230012660804
10318,0.2523492458878557
10319,-0.012255913786406981
10320,0.2105676256438567
10321,-0.43927232572730984
10322,-0.09786260451115096
10323,-0.011334561444454695
10324,0.3483651788349299
10325,-0.10257034160006365
10326,-0.5002685607798718
10327,1.9884750973922816
10328,-1.3989113848164467
10329,-0.49410989199516975
10330,-0.2018556148121513
10331,1.9750207810575842
10332,-1.3259839215857951
10333,-0.0893984159796855
10334,-0.6874824077801998
10335,2.0075665992576273
10336,-1.2731128496070898
10337,-0.1742522061862911
10338,-0.6761938811460765
10339,1.9761022139031328
10340,-1.0012143740598556
10341,-0.43743896331515214
10342,-0.5719885642389126
10343,1.9970726211496195
10344,-0.9554998598051433
10345,-0.07318101727474946
10346,-0.6407119867539622
10347,1.8986577527206434
10348,-1.3319272907067181
10349,-0.13373517383024797
10350,-0.8130238802846683
10351,2.0559508426410686
10352,-1.139901485298422
10353,-0.6796717906014963
10354,2.03867363398565
10355,-0.9897141860719906
10356,-0.4399282264825648
10357,-0.9604549345151471
10358,-1.405492320964047
10359,-0.39110145860610107
10360,-0.9970945559108336
10361,2.0032079016718054
10362,-1.472910441383813
10363,0.2986916813373896
10364,-0.06755787788171991
10365,2.0217950165423657
10366,-0.2595406581741653
10367,-0.10823792872720693
10368,-1.1580198794415284
10369,1.9596635834656584
10370,-1.3404997829730048
10371,-0.10568890945641864
10372,-0.2661431600534811
10373,2.0743770587596733
10374,-1.4032133529909754
10375,-0.12533380837798472
10376,-0.7531552792857641
10377,2.088110785471161
10378,-0.9879873868189193
10379,-0.6276625395834459
10380,-0.2745274371804413
10381,2.0132683479360485
10382,-1.0333945161120484
10383,-0.1383950790057597
10384,-0.7037881623111816
10385,2.079353252633519
10386,-1.392812624021014
10387,-0.020624829358542655
10388,-0.3237433420739749
10389,2.020153876883137
10390,-1.1780214498313808
10391,-0.1381960651106454
10392,-0.22525728109410617
10393,1.4794549890804374
10394,-0.9911581604175799
10395,-0.11350106379156746
10396,-0.2439096109852072
10397,1.936649339240027
10398,-1.0153928425420367
10399,-0.5162795351010516
10400,0.6885358585001731
10401,0.422329778112067
10402,-0.2892514758514628
10403,0.39879108754196735
10404,0.2916254217347247
10405,-0.13141963857375433
10406,0.4078516249173
10407,0.09574521635684752
10408,-0.1863559392819064
10409,0.4016062119855001
10410,0.2198949612279483
10411,-0.26460727404069095
10412,0.39469320283415266
10413,0.4969982949871681
10414,-0.30554119121683215
10415,0.37303415800673506
10416,0.38632903035379834
10417,-0.21476840385197993
10418,0.4351738847186483
10419,0.6233101784313324
10420,-0.20637726975939955
10421,-0.1445624253576526
10422,-0.5674137372544856
10423,-0.26202791312029483
10424,-0.15538766820733532
10425,-0.26569218373629494
10426,-0.24003346652957142
10427,-0.19210046183050386
10428,-0.1594852693517009
10429,-0.16360381212280264
10430,-0.3469849463758982
10431,-0.36220367634281936
10432,-0.12607075035239007
10433,-0.18645531388242798
10434,-0.10216050829655232
10435,-0.12236361150269187
10436,-0.10391282458547009
10437,-0.49552615726856464
10438,-0.26358305270143234
10439,-0.7318642519271618
10440,-0.2249137460017189
10441,-0.1619686880493685
10442,-0.21100700548681026
10443,-0.19586656177978126
10444,-0.14546580394549927
10445,-0.265683063877972
10446,-0.7304412666258961
10447,-0.14145361931003744
10448,-0.25128292805899366
10449,-0.5346968526661857
10450,-0.19226593090441466
10451,-0.1997117458924113
10452,-0.3465449535718388
10453,-0.14961530197619968
10454,-0.18530883326113787
10455,-0.3423209942732753
10456,-0.15748028736868816
10457,-0.10614690453757389
10458,-0.3668452184126286
10459,-0.16573177437350292
10460,-0.21602840853793784
10461,-0.3923500910893887
10462,-0.18997808526532842
10463,-0.04249546796341533
10464,-0.23255178088392153
10465,-0.3555050729179283
10466,-0.14275558342824365
10467,-0.19585091546055672
10468,-0.37931230039921865
10469,-0.13882708151888826
10470,-0.1894822598788631
10471,-0.5377813338472825
10472,-0.1628827194807636
10473,-0.42967047664564095
10474,-0.33748341968142737
10475,-0.14347227664362977
10476,0.07860426544360499
10477,0.19156009989627118
10478,0.1662673701044611
10479,-0.3187233239255267
10480,0.5993491808802636
10481,0.0656978011151707
10482,0.2447454811001923
10483,0.65375600066678
10484,0.11134397591019848
10485,0.30134536422455516
10486,0.12562114921051767
10487,0.29682346207007315
10488,0.7556054672444588
10489,0.028847348196136186
10490,-0.8778463441557256
10491,0.0737085765044828
10492,-0.005189486155740303
10493,0.11224258277489264
10494,0.3001428091654802
10495,-0.24258550070078636
10496,0.03362313720145047
10497,0.24319225995102456
10498,0.27520634671186806
10499,-0.2848983514873601
10500,-0.04221874785316795
10501,-0.7816359595632348
10502,-0.027691202901219018
10503,-0.4766441753510538
10504,-0.5938630919570367
10505,-0.4852633408182469
10506,-0.050849890060464455
10507,-0.5106025536487491
10508,-0.592544918803167
10509,-0.48565473770320194
10510,-0.03820487829826307
10511,-0.6158509509235148
10512,-0.5524075313870295
10513,-0.42706927451107085
10514,-0.11515339674458663
10515,-0.47901870590125795
10516,0.24376608018660587
10517,-0.1856556647783658
10518,-0.39754892153457144
10519,0.26744998503800443
10520,-0.18507128021915994
10521,0.30346574969491236
10522,-0.03281246510856268
10523,-0.22504754073206693
10524,0.1461318146548417
10525,0.5929147541956906
10526,-0.8116208063986221
10527,-0.015511458601265267
10528,-0.8525492810172564
10529,0.101274203357095
10530,-0.8106905180289617
10531,-1.0214475247786474
10532,0.18609375847715667
10533,0.12463583255034964
10534,-0.9241042825645982
10535,0.19240123477460322
10536,0.3031046472366555
10537,0.0003527635803385358
10538,0.4361559144146262
10539,-1.0133248739258855
10540,0.17615033879489866
10541,-0.6831894240468546
10542,0.13138202210821054
10543,0.05797594505733842
10544,-1.0317298441526943
10545,-0.669215546104927
10546,0.2506685696765519
10547,-1.4718731400729945
10548,-0.329084850755295
10549,0.21620244901917574
10550,-1.0841566772294662
10551,-0.3150542358917522
10552,-0.2938291918268401
10553,0.5224553503735451
10554,-1.056788916595169
10555,-0.36952853608028186
10556,0.1938029292779128
10557,-1.5154902556621044
10558,-0.14484863397047493
10559,0.1494829028939693
10560,-1.0236636792515192
10561,0.8006675345124484
10562,0.2412798247342698
10563,-0.9801434482207311
10564,-0.28904723403444915
10565,-0.765462544121302
10566,0.18095058241313897
10567,-0.8135955353346986
10568,-0.3491911283212532
10569,-0.8132182594193635
10570,0.25370394123743556
10571,0.0012301748735759485
10572,0.0170002550606756
10573,0.5654343570736811
10574,-1.18061687068493
10575,-0.20494426087421308
10576,-0.6502932340555548
10577,0.3634791350216656
10578,-0.3695210917232794
10579,0.596899724771768
10580,-0.911681756958453
10581,-0.0156817792880983
10582,-0.31548738826182793
10583,-1.039148588539865
10584,-0.23836990189925372
10585,0.07271918162571743
10586,-0.3230883704061515
10587,-0.7486087576957059
10588,-0.2145534012132177
10589,-0.1191631997544683
10590,0.27305556988844853
10591,0.22893998640123014
10592,-0.3798088840996388
10593,-0.2963179548581913
10594,1.0349276425227283
10595,-0.19667537487818895
10596,-0.008455576754724164
10597,-1.555908098084195
10598,-0.6975312975754512
10599,0.05114667469787665
10600,-1.2269694609602189
10601,-0.011193682289556273
10602,-0.8117183400744757
10603,0.03272003088852763
10604,-0.2597392589298972
10605,0.3369546327575907
10606,0.14715211127832684
10607,-0.034575163816177416
10608,-0.14530907204207544
10609,-0.0912472519708352
10610,-0.889348781719604
10611,0.00982051769606478
10612,0.9712509504771856
10613,-0.19492903848046764
10614,-0.17611953716766426
10615,-0.23362392110628474
10616,-0.23402800233261595
10617,-0.9172070734721951
10618,-0.11264932044568703
10619,-0.09313236352488893
10620,0.07196568560009577
10621,0.30200563851639456
10622,0.043645439844727664
10623,0.1473021103875892
10624,0.3150993779223532
10625,0.10840218995327905
10626,-0.761931383385207
10627,1.187204525681418
10628,-0.1749497966616248
10629,-0.035279771449480024
10630,0.39111041154680276
10631,0.37790683839844424
10632,-0.8130337525500141
10633,1.2128651550094185
10634,0.11313568984453048
10635,-0.12945303773435246
10636,0.294872085300876
10637,0.14762128613972456
10638,-1.0078267859359067
10639,0.9927127105490643
10640,0.10009767880825711
10641,-0.8193362800714743
10642,1.913974179425395
10643,0.38638290871613384
10644,0.2334332824134176
10645,0.8358980731469997
10646,0.07214309146928437
10647,-0.050265559308990376
10648,0.5671501345243488
10649,0.395232564972306
10650,-0.05014844676622142
10651,0.30714712889628315
10652,0.19639966763315794
10653,0.06417337064734964
10654,0.3575695096956629
10655,0.12117712249531615
10656,-0.8336310692056342
10657,0.9848192542503647
10658,0.2630610463612851
10659,0.04371817608748739
10660,0.04163227630554717
10661,-0.0230532170011476
10662,0.032966770284481
10663,0.527036462585582
10664,0.4065772584368088
10665,-0.8517509084634276
10666,1.6991457068213909
10667,-0.16620181003335346
10668,-0.39391427502851495
10669,-0.05466903023447199
10670,0.30263727647280836
10671,-0.13591221359506828
10672,-0.014447804213911139
10673,0.5621902063204366
10674,-1.0255067714319488
10675,-0.7380287642948478
10676,-0.4829724838720607
10677,-0.9627175216554117
10678,-0.1465970530013095
10679,-1.7162777092481165
10680,0.0987165075799136
10681,-0.2356711048697484
10682,0.14817957594368159
10683,0.17605429494139366
10684,0.09077843772768912
10685,0.42964700057462285
10686,2.0606729620873554
10687,-1.138661724798308
10688,-0.27741273239336994
10689,-0.816720129320352
10690,0.24185386615303264
10691,-0.45801773538182733
10692,2.1618256043704154
10693,0.5630567589569994
10694,0.5800097386619835
10695,-0.23763210735423002
10696,0.5076129567370619
10697,-0.3815310796452995
10698,1.8472454445756168
10699,0.5541359299192488
