Unnamed: 0,p0q0
8445,0.03589844605843595
8446,0.2265132826487708
8447,-0.10843847809828944
8448,0.5370765778454896
8449,0.41614970102691373
8450,-0.08773080360542806
8451,0.434276753828577
8452,0.8153931841682471
8453,-0.08640981896697397
8454,0.37253713633139185
8455,0.15960992725007017
8456,-0.0005201861067938296
8457,0.7587859272639115
8458,-0.03684504094933416
8459,-0.0018612214989097708
8460,-0.0027937737579719624
8461,0.7913168732390297
8462,-0.77628645192436
8463,0.621530487793077
8464,0.0034778874662784176
8465,1.013678921421235
8466,0.6633456961682818
8467,-0.05576424571016503
8468,-0.5765052114847897
8469,0.15714134601426366
8470,-0.5588474588085681
8471,-1.0377294073622245
8472,0.9265382607753665
8473,-0.2291436237727389
8474,-1.1223974654897297
8475,0.8998109249510158
8476,-0.062268125398457386
8477,-1.067626113648334
8478,0.9905788697959608
8479,-0.659305406406471
8480,-1.1610610890976574
8481,0.9102910413343217
8482,-0.5619742598405324
8483,-1.1148814971103178
8484,0.917511149739525
8485,-0.5447733916456592
8486,-1.0213330688253173
8487,0.6680851786444926
8488,-0.2463616546644758
8489,-0.9658680736135494
8490,0.02526088533130988
8491,0.48460373676439517
8492,0.8512311772778425
8493,-0.0048943660002471745
8494,0.010624723927705304
8495,0.24084764004571113
8496,-0.0076876493123485545
8497,0.03161544933985638
8498,0.1640882138936952
8499,-0.012252340738985623
8500,0.018531716120875785
8501,0.16175470317189777
8502,-0.027113577277010137
8503,0.03465564756013251
8504,0.1607225648426116
8505,-0.024177745177173193
8506,0.26429517319084894
8507,0.2482278523374788
8508,0.003009477366529012
8509,0.3764993104340455
8510,0.10653941948192269
8511,-0.010979425679341404
8512,0.031071459996319106
8513,0.0704583017129714
8514,-0.0033199394859799725
8515,0.031071459996319106
8516,0.19745832759337034
8517,-0.07977357990612077
8518,0.25400129184194853
8519,-0.07913329758286025
8520,-1.0296963362631146
8521,-0.0010428012745400395
8522,-1.1182966300717787
8523,-0.05330673989398704
8524,-0.0032451572885925373
8525,-1.11080437601764
8526,-0.0784660693901067
8527,-0.0052922184037846876
8528,-1.0717007227709026
8529,0.006345173138864624
8530,-0.04980961693190622
8531,0.004999233569161987
8532,-0.08405612619730718
8533,0.004999233569161987
8534,-0.017801268689208172
8535,-0.1841703757928208
8536,0.010118933840335131
8537,1.004086844142595
8538,0.0022620934944335147
8539,-0.03211782933533058
8540,0.017337685624791987
8541,-0.049266647623664284
8542,-0.00516722424027094
8543,-0.027285969584792014
8544,0.031869557632290935
8545,0.014881430157704045
8546,-1.0102610417288673
8547,-0.091887477882441
8548,0.004091134282710129
8549,-1.0331862603691953
8550,0.03133069678775158
8551,-2.5567895665545848e-05
8552,-1.0102610417288673
8553,-0.05717505537549883
8554,0.004153064864791389
8555,-1.0400002595339721
8556,-0.0632530926232171
8557,-0.003713503459813694
8558,-1.0118374604699376
8559,-0.07691511568150489
8560,0.021759007839843747
8561,-1.0206300259235235
8562,-0.07691511568150489
8563,0.012961709001213961
8564,-0.0813107835799265
8565,-0.007977474872756574
8566,0.8484095678706076
8567,-0.00992222238989271
8568,0.4057070075895659
8569,-0.0901747001279638
8570,-0.02007717688852395
8571,-0.01164188443888392
8572,0.6802553018848307
8573,-0.004517502564123532
8574,0.2612106404314254
8575,-0.6377253171300303
8576,-0.006454426407515257
8577,-0.008744079069000321
8578,0.00258849128665517
8579,-0.5291715884666779
8580,-0.003361261768645818
8581,0.003024657701462985
8582,0.014306870881210187
8583,-0.19845767436859774
8584,-0.9431088339840166
8585,-0.0506464798002888
8586,-0.4605691607797233
8587,0.0057516919196700655
8588,3.552707955023493e-05
8589,0.03176107242111925
8590,-0.0031781052152375366
8591,-1.0102610417288673
8592,-0.5048766586555438
8593,0.0057516919196700655
8594,0.0028319453703922193
8595,0.0063683853110596544
8596,-0.4605691607797233
8597,0.0022423815399292835
8598,-0.11624040006423897
8599,0.060678126375204755
8600,-0.4605691607797233
8601,0.001775940278832877
8602,-0.005795293434172066
8603,-0.006740800426161542
8604,-0.6377253171300303
8605,-0.0008573117595176427
8606,-0.0066695037297215265
8607,0.013484004803625993
8608,-0.637107455023493
8609,-0.10262165636493492
8610,-0.026243950109144265
8611,-0.0014821237183220148
8612,-0.001880088938122526
8613,0.019869358073261623
8614,-0.0035944449281295476
8615,0.05557874596915369
8616,-0.0035035259574875965
8617,0.021348492693626042
8618,-0.042777236144953434
8619,0.06488059126419543
8620,-0.010050064214414789
8621,0.012273290588456831
8622,-0.007727944721050761
8623,0.02202925694015434
8624,-0.008712220991672126
8625,0.0159076111086911
8626,0.04650388268298755
8627,0.03062671128294525
8628,-0.4924899026225624
8629,-0.3932845403960279
8630,-0.01865157508998294
8631,0.002818217513517851
8632,-0.5395784006730686
8633,-0.004238240192705689
8634,-0.1338116695977014
8635,-0.08670474445242249
8636,-0.4723730467860996
8637,-0.5644923990097794
8638,-0.006226508155432242
8639,-0.003947940252093218
8640,0.07121199721263238
8641,-0.412857587909091
8642,-0.08803724575428973
8643,0.03176107242111925
8644,-0.5153467907288807
8645,-0.415978677040858
8646,-0.0016757343107904887
8647,-0.007103453483995992
8648,-0.5291715884666779
8649,-0.041914627389605386
8650,0.0011734097338695904
8651,-0.007860569697356823
8652,0.006800188736544754
8653,0.003775015549635441
8654,0.24658170045579197
8655,-0.00850272598998103
8656,0.00024100403604165876
8657,0.016805743185727806
8658,-0.1762621009607237
8659,0.014494298022302843
8660,-0.9810944619328659
8661,0.03498509803306504
8662,-1.0270187378256104
8663,0.021888840049886227
8664,-1.028243130573383
8665,0.07325178778555852
8666,-1.0430126479542352
8667,0.021806384778617627
8668,-1.1038365524025657
8669,0.0013180860234207614
8670,-1.008442161660522
8671,-0.049286553427311475
8672,-0.014676374516710666
8673,0.26773418724365783
8674,-0.48409758630480937
8675,-0.4183631851944085
8676,0.18803457732016327
8677,-0.41253330196829197
8678,-0.6614680377307991
8679,0.342752874255293
8680,-0.5092058412396732
8681,-0.38495513598530806
8682,0.7183491584574035
8683,-0.48409758630480937
8684,-0.41154763409772954
8685,0.2699225936533729
8686,-0.3914713866038362
8687,-0.4183631851944085
8688,0.326938303367335
8689,-0.4343524971065129
8690,-0.38495513598530806
8691,0.34381837515040914
8692,-1.0123042469263765
8693,-0.025522580078931156
8694,-1.0421340596807447
8695,0.6248511499439608
8696,-1.0049555171047189
8697,0.0700179520232389
8698,-0.996308312514806
8699,0.0032810167552632663
8700,-0.9988559571353228
8701,0.028670547021302895
8702,-1.0063348827792673
8703,0.12002043504032756
8704,-0.9993588368040811
8705,0.08850826286324676
8706,-1.0014864278614155
8707,0.10960558899240525
8708,-1.0049975799705244
8709,0.08392785503420086
8710,-0.9957036072842236
8711,0.008349460517063534
8712,-0.9998768137172078
8713,0.014762749864470237
8714,-1.0275077257564469
8715,0.01793281681862524
8716,-1.0042399523268273
8717,0.014762749864470237
8718,-1.0767134819798585
8719,0.0046673424628238536
8720,-1.0012031525567835
8721,0.05612525729378248
8722,-1.0628028457725875
8723,0.014240498444021199
8724,-0.945039849362189
8725,0.024378651419372233
8726,-0.9255069048313942
8727,0.09294639477552735
8728,-0.9661250120839924
8729,-0.10977203418218195
8730,-1.0013745053640157
8731,-0.252208726245275
8732,0.31780451754340433
8733,-0.9896493782031719
8734,0.08491992816344762
8735,-0.9689073532345134
8736,-0.021388353162027585
8737,-0.9694147438818987
8738,-0.011960087314616175
8739,-0.9794561663108858
8740,-0.021340928669818737
8741,-0.9295606742552707
8742,-0.2611424952748145
8743,-0.9706409836348406
8744,-0.21036112576419796
8745,-0.9978062586370591
8746,0.030209618289166684
8747,-1.0180713002896127
8748,0.7625758034745047
8749,-1.006712768283581
8750,-0.13378205678400334
8751,-1.126190684226156
8752,-0.005760964787320688
8753,-0.9989591448462818
8754,0.058770504224856523
8755,-1.039327700097509
8756,0.018939819235754385
8757,-1.001543148461721
8758,0.07894342337739957
8759,-0.9852137769478411
8760,0.04395449051616751
8761,-0.9989591448462818
8762,0.07909931893273736
8763,-1.0377687149966413
8764,0.0025668059513890285
8765,-1.036375805694579
8766,-0.010374885941704548
8767,0.021714477890267148
8768,0.01230723126080946
8769,0.06053701364171715
8770,-0.0005049501119067656
8771,0.012273290588456831
8772,-0.0023410082206183347
8773,0.02573883848034697
8774,-0.0012402989133342146
8775,0.012273290588456831
8776,-0.00046839727364300643
8777,0.037520214849674716
8778,0.00021431126549131818
8779,0.05318596808058729
8780,0.008337234624388401
8781,0.037520214849674716
8782,-0.003234628310082144
8783,0.022534419892977553
8784,-0.014533460861631653
8785,0.037575799543400734
8786,-0.5714951947827807
8787,-0.4897582083213372
8788,-0.011888119373178796
8789,0.005029412387113297
8790,-0.016297832730902684
8791,0.006333203774591567
8792,0.006377213671147075
8793,0.06053701364171715
8794,0.001180865093626693
8795,0.012273290588456831
8796,-0.011343760347255483
8797,0.07255445204233624
8798,0.0028224856303005197
8799,0.019869358073261623
8800,-0.029171374744390022
8801,0.02573883848034697
8802,0.001203266448467133
8803,0.02383348314958411
8804,-0.06402668716938464
8805,0.03986079692313993
8806,-0.011369026079034228
8807,0.03553850133077674
8808,0.0033997936196747958
8809,0.004746960530848554
8810,0.002112206075249645
8811,0.027430583012190368
8812,-0.0008301924805032002
8813,0.013164613496737587
8814,-0.008916782125997003
8815,0.019869358073261623
8816,-0.007273648872295979
8817,0.046232832196377416
8818,0.0028224856303005197
8819,0.027430583012190368
8820,0.00371071727624539
8821,0.035713077619330846
8822,0.0028811795087868575
8823,0.012273290588456831
8824,0.008544100675390354
8825,0.02478944695105767
8826,-0.014781592295779689
8827,0.031397166633603035
8828,0.01635311652918503
8829,-0.002155559748150182
8830,0.02440600212686661
8831,0.017206323325769546
8832,0.02573883848034697
8833,0.0007811695515975714
8834,0.02383348314958411
8835,0.22997553521450342
8836,0.04946296819204221
8837,-0.039853323616188874
8838,-0.000782674435999553
8839,0.1287132976064811
8840,0.04183590400846171
8841,-0.0012402989133342146
8842,0.028971691187749116
8843,-0.005341299215821493
8844,0.06759493223502133
8845,-0.0010195672370194586
8846,-1.00702193103238
8847,1.163828140602586
8848,0.004283986647852345
8849,-1.030316312886125
8850,1.3362399486938692
8851,0.0029011185140639384
8852,-1.0433572416797645
8853,0.9469722872321427
8854,-0.005400829864907308
8855,-1.0073485355239136
8856,1.147298796177747
8857,0.00126841450277837
8858,-1.0261620824792566
8859,0.951033434435363
8860,0.009171191222922204
8861,-0.9854932437680297
8862,1.2750007911699264
8863,-0.005998566272488404
8864,-1.0687947703736391
8865,0.9517474872451466
8866,0.009696747236866088
8867,-0.9781917962996225
8868,1.9995867596713381
8869,0.0020301746836999257
8870,-0.9196508118179025
8871,0.8827602445598295
8872,-0.0017644495854689524
8873,0.0012078540935256399
8874,-1.011142834206641
8875,0.9862996138306173
8876,-0.005498330224416037
8877,-0.0010758821754670578
8878,-1.0212508563449383
8879,1.0312405583082018
8880,0.0403572770548557
8881,-0.001864848301277533
8882,-1.005029590200099
8883,1.02431210971492
8884,-0.005556026336922315
8885,0.019087092519647797
8886,-1.0015402847108312
8887,1.000366147193425
8888,0.00022882902056764465
8889,-0.001853882727285594
8890,-1.0009395620789583
8891,1.0001646006785059
8892,0.000698295622054701
8893,-0.005728562242452995
8894,-1.005029590200099
8895,1.0182047664643399
8896,-0.008259819310442396
8897,0.22098047511012098
8898,-0.9941693585025355
8899,0.9914094848587247
8900,0.00553325187089726
8901,0.002730801929931914
8902,-1.0089956638547797
8903,0.9959128071217584
8904,0.03500767669404681
8905,-0.0012870302525520572
8906,-1.0186703928535898
8907,0.9754493968163409
8908,0.011832804902965677
8909,-1.2217649099636638
8910,0.919786754556462
8911,-0.010954725401301602
8912,-1.004078312578308
8913,1.5629923673171682
8914,-0.01687236432954009
8915,-1.0189323643136525
8916,0.9430322121847716
8917,0.15880227077065356
8918,0.44339960626138364
8919,0.8073260869108019
8920,0.3254858818369293
8921,0.4175109518611144
8922,0.19623165648895124
8923,0.21978876501828992
8924,0.1947020301937208
8925,0.3609383278037832
8926,0.5706015013861254
8927,0.17159086013051095
8928,0.38407641342978494
8929,0.16469799350843672
8930,0.46008056988941703
8931,0.22876892665268755
8932,-0.004834752401652764
8933,0.37037529911333067
8934,-0.10020856002897816
8935,-0.05040465038551645
8936,1.0326759912535586
8937,0.8624089946441309
8938,0.407082851359867
8939,1.0254845664237209
8940,-0.003247446099035045
8941,-1.092625979028977
8942,2.132421979767461
8943,0.010411777977768821
8944,-1.2213307817568584
8945,1.9982853921059416
8946,0.7431600301260026
8947,0.010411777977768821
8948,-1.031874986293822
8949,2.99470973737197
8950,0.717676434347073
8951,0.010411777977768821
8952,-1.133505910081002
8953,2.6133191584972266
8954,0.7462883202906347
8955,0.008701899414976566
8956,-1.2651493182763573
8957,1.9982263972434708
8958,0.7462883202906347
8959,-1.0025004565535056
8960,0.025329617005727556
8961,0.0034524347500770602
8962,0.013388485894669344
8963,-1.2062543038022575
8964,1.9969420666637276
8965,0.7395333195939635
8966,0.024190547334793422
8967,-1.1024618098826728
8968,2.9844718227939993
8969,0.5714215151271951
8970,0.3551798411150564
8971,-1.2070564154321488
8972,1.9919690357448232
8973,0.7408451791864046
8974,0.0002179275864016006
8975,-1.2499349666638473
8976,1.999170355689003
8977,0.7432747266296253
8978,0.5377983876833987
8979,-1.1435085938990994
8980,2.590155710312267
8981,0.5132108600009069
8982,0.3156326994705587
8983,-1.047922540054575
8984,2.9231296577873636
8985,0.7261798077874211
8986,0.1455695462350981
8987,-1.148335155693001
8988,2.587925798545136
8989,0.5811056148083757
8990,0.18937071267592742
8991,-1.1224977555740345
8992,2.594674702869945
8993,0.7968204236455527
8994,-0.00041643323242723795
8995,-1.211848104236541
8996,2.99470973737197
8997,0.573428372074293
8998,0.003166991692754806
8999,-1.1569103135398997
9000,2.93695740617121
9001,0.6983154814297912
9002,0.18985816073498896
9003,-1.1839621656313888
9004,2.9844718227939993
9005,0.7255281340374928
9006,0.003166991692754806
9007,-1.0201328404382828
9008,2.9811361853323533
9009,0.7438401538377981
9010,0.008701899414976566
9011,-1.1581516883112748
9012,2.99470973737197
9013,0.7431600301260026
9014,0.18937071267592742
9015,-1.2226599260678555
9016,2.9935079336269084
9017,0.72885326729374
9018,0.010411777977768821
9019,-1.1789940257769125
9020,2.9361607254218924
9021,0.7408783864505004
9022,0.9505593391349372
9023,0.002282189345390151
9024,0.8820872227630652
9025,-0.027360498817888157
9026,0.8260472120003648
9027,-0.009808500541044651
9028,-0.990081719923662
9029,0.24812208370901345
9030,-0.5064371227990954
9031,0.9456605518737895
9032,-0.21234630690788592
9033,-0.0003752455811678601
9034,0.9126250588424405
9035,0.7423039381558318
9036,0.9774004757019945
9037,-0.09100241897952444
9038,0.9983418281272769
9039,0.4417527936970309
9040,0.3928936862377732
9041,-0.129021706323325
9042,0.037725618431007746
9043,0.4123870187681611
9044,0.3442146514259896
9045,-0.26549680899589845
9046,0.8758584914760057
9047,0.7854001712289893
9048,0.002384144082629547
9049,-0.163742718658078
9050,0.5467980107959143
9051,0.7811407056470081
9052,0.7721669132349582
9053,-0.13034560346882174
9054,0.6018761616080681
9055,0.6398731261542601
9056,0.005364794007238771
9057,-0.10053198980333633
9058,0.024147169035867222
9059,0.7684949592267607
9060,0.3442146514259896
9061,-0.11912270129029068
9062,0.6158274057057547
9063,0.7734777865989066
9064,0.0015254216481714877
9065,-0.0910813926368732
9066,0.024777252859504273
9067,0.9555851413721008
9068,0.056031232130361985
9069,-0.1321681843706628
9070,0.6500191490705483
9071,0.4305622869472181
9072,0.010093322256086168
9073,-0.15311940846386207
9074,0.5407923005222024
9075,1.041387239927392
9076,0.8066456828972939
9077,-0.13912781194822443
9078,0.43935804453848704
9079,0.947859690351823
9080,0.752605392574889
9081,-0.3239386926720833
9082,0.895510442342605
9083,0.6545698519370866
9084,-0.23924829501103062
9085,0.03427100925599902
9086,0.7936283154403121
9087,0.005364794007238771
9088,-0.4321157733760508
9089,0.92759289906029
9090,0.9625979234921793
9091,0.8915660619781356
9092,-0.06114442477610993
9093,0.5381151438633829
9094,0.7903611991947095
9095,0.026574958543381655
9096,-0.21782010027163068
9097,0.02990226798754847
9098,0.7667191696828617
9099,0.005364794007238771
9100,-0.10982462342411381
9101,0.5337553009821825
9102,0.7684949592267607
9103,0.005364794007238771
9104,-0.16044442736186326
9105,0.022046260980285837
9106,0.8277439079357443
9107,0.3928936862377732
9108,-0.16991066613714878
9109,0.0031305489464550362
9110,-1.063346533550373
9111,2.956013191290573
9112,-0.06525384314599236
9113,-0.009615260154205885
9114,-1.0095445612556695
9115,2.744010422458146
9116,-1.6115671928271915
9117,0.010903408241926371
9118,-1.0803491663539013
9119,2.411204449612157
9120,0.0074572219841044785
9121,-0.882048364303845
9122,2.8743982262429455
9123,-1.0290076358371678
9124,-0.0015740088762932203
9125,-1.0077725555791837
9126,2.9127488102048034
9127,-1.0587207311548426
9128,-0.002318239969191893
9129,-0.9729697172392981
9130,2.760369284384524
9131,-1.1484613069887892
9132,-1.0729328014366537
9133,2.9356488723719707
9134,-1.939490598284376
9135,-1.4555504372501424
9136,2.9356488723719707
9137,-1.0387955040068526
9138,-0.9973768387195641
9139,2.690768258619258
9140,-1.5800197547093369
9141,-0.04034488452989393
9142,-0.41997989353496123
9143,2.8757163836419295
9144,-1.0258767377973719
9145,0.029341904933350094
9146,-0.4224151740726967
9147,2.8629393982397318
9148,-1.4893617041723353
9149,-0.004150475069597093
9150,-1.931697420487101
9151,2.8850727084483054
9152,-1.5958117437909571
9153,-0.004066958192897374
9154,-0.8671745495219234
9155,2.6380342985858043
9156,-1.0729475518854024
9157,0.006332724115836186
9158,0.04138888075906877
9159,2.8979234364287976
9160,-1.6108817804304536
9161,0.013908479406925522
9162,-0.882048364303845
9163,2.853353271415088
9164,-2.0355661249286428
9165,-0.006420931492169046
9166,-0.855828008830926
9167,1.8308354902255317
9168,-1.148592729056837
9169,-0.003454717741437463
9170,-0.8888641276921341
9171,2.4656274284164823
9172,-1.3226002934629904
9173,0.0031305489464550362
9174,-0.9367259428253938
9175,2.6148029694177097
9176,-2.0055256268665396
9177,0.002808965028737731
9178,-1.1153175770313766
9179,2.7874956288634536
9180,-2.0047514314541353
9181,-0.14960754116535568
9182,0.5240209516129042
9183,0.030784483447181543
9184,-0.12050698145072047
9185,0.5197261762466105
9186,-0.013180785410757068
9187,-0.2135430572286232
9188,0.31855744378581363
9189,0.02910756708664408
9190,-0.04456712025909937
9191,0.44207067067956274
9192,-0.013180785410757068
9193,-0.07978355906231016
9194,0.3835300548533276
9195,0.030102863571780603
9196,-0.08831736668368606
9197,0.32850573660127935
9198,0.030102863571780603
9199,-0.041272655818939796
9200,0.3747880848908167
9201,0.7843429133259328
9202,-0.07973014828935021
9203,-0.06242686981607548
9204,0.021304918312974763
9205,-0.15135454306610185
9206,0.0021180446996531543
9207,-0.0035251253678048045
9208,-0.052970903056582586
9209,-0.005284593660960013
9210,-0.045511221013530445
9211,-0.0982101610827435
9212,0.0357924074133642
9213,-0.20885482977561765
9214,-0.040110171953848806
9215,0.039263721301349364
9216,-0.041190796219030545
9217,-0.015201587963595387
9218,0.04179302368433113
9219,-0.07901609905818319
9220,-0.06242686981607548
9221,0.03553820763823623
9222,-0.18139530307596985
9223,-0.21060856971447706
9224,0.04560721805605894
9225,-0.09027070044555074
9226,-0.14261431892441223
9227,0.04770226582709469
9228,-0.166164060165233
9229,-0.12567424365323276
9230,-0.004563845274432765
9231,0.008437882683050901
9232,-0.02535058222019515
9233,-0.5189501001619377
9234,0.021304918312974763
9235,-0.14505825977382258
9236,-0.1276245262807585
9237,0.0005690940809977008
9238,-0.05678249421884374
9239,-0.13686286928928126
9240,0.04055641264413268
9241,-0.04325831045305861
9242,0.020295787801938303
9243,-0.05419037432535845
9244,-0.008199368192965295
9245,-0.0007262436590984578
9246,-0.20741167048813836
9247,0.04560721805605894
9248,-0.11637441542025684
9249,-0.21268963051600664
9250,-0.007347398764583346
9251,0.011442098238998
9252,-0.12015272538561206
9253,-0.24088580562787243
9254,0.04772884357938878
9255,-0.12493158607214028
9256,-0.2615435163783353
9257,0.04183424534459945
9258,-0.0032451572885925373
9259,0.05480285740467039
9260,-0.00840140354078045
9261,-1.0184975886956664
9262,0.05480285740467039
9263,0.001090983353446262
9264,-0.9899187726569636
9265,-0.002696552701262789
9266,0.20257844471682063
9267,0.005819449806725885
9268,-1.0016675366879042
9269,0.04227070320121484
9270,0.0028655201965221977
9271,-0.971196510129392
9272,0.07060832630689262
9273,0.23315221570221212
9274,0.1834581677839573
9275,0.3327663957636773
9276,0.4592360434407894
9277,0.15458225891199362
9278,0.31364229163068913
9279,-0.3384638813650902
9280,0.039519346678826395
9281,-0.08710526631207571
9282,0.03784425725784146
9283,-0.461822270664495
9284,0.004441413964372032
9285,-0.04087895828879695
9286,0.007721435040664915
9287,-0.5277651823420193
9288,0.0009605185404382155
9289,-0.09958345644157518
9290,-0.0036550358216693724
9291,-0.48075848686189815
9292,-0.11532993003973502
9293,-0.08377497757463104
9294,-0.002777822407200148
9295,-0.6371920936157771
9296,-0.03621343065606197
9297,-0.23463507786778948
9298,-0.0036550358216693724
9299,-0.461822270664495
9300,0.0009605185404382155
9301,-0.11722393127930886
9302,0.0016518671578040767
9303,0.49503941100959636
9304,0.20451095495243976
9305,0.0045822022912211935
9306,0.10770702455425862
9307,0.1811275910730039
9308,0.0278343618229151
9309,-0.3496865136736851
9310,-0.10058437965949807
9311,-0.019375841970212804
9312,-0.005832495101049773
9313,-0.23873064392202892
9314,-0.026054593150977468
9315,-0.0020996217547484264
9316,0.01454722365307859
9317,0.010649453666335518
9318,-1.143860806665014
9319,0.021722409908011997
9320,-1.0443347619332535
9321,0.011962028601306685
9322,-1.0303312665584734
9323,0.07286539878780474
9324,-1.0654872777092486
9325,0.009277859454883242
9326,-1.0602904146264152
9327,-0.947614452564455
9328,-0.12581268020157665
9329,-0.8959118405749429
9330,0.12012463413167396
9331,-0.9878579169365942
9332,0.11921367451332188
9333,-1.0760514653687316
9334,-1.0008282729498639
9335,-0.21688760139381102
9336,-1.003714422375804
9337,-1.0149869427052103
9338,-1.015350873469071
9339,0.09969217037989253
9340,-1.0006070503910998
9341,0.036677184707400556
9342,-1.0092942648686538
9343,0.11813937902310201
9344,-1.0979455979323092
9345,-0.11491395361997903
9346,-1.0256635665041465
9347,0.1397471829255501
9348,-1.0040404386861788
9349,-0.29192971780333465
9350,-1.0974351251531225
9351,-1.0160212580851748
9352,0.00016185173801730457
9353,-1.048721610019335
9354,-0.034005567106305534
9355,-1.0039746585806881
9356,0.00016185173801730457
9357,-1.0349122562851747
9358,0.017281790800549146
9359,-1.0042962980398507
9360,-0.05828409870691331
9361,-0.9862876696331782
9362,0.6514894302275991
9363,-0.9975262275478229
9364,-0.7612531692638953
9365,-1.010905686015203
9366,0.03660385308792158
9367,0.030391473028043237
9368,0.0162588283272882
9369,-0.0009399479973986047
9370,0.037707624871710976
9371,-0.5277651823420193
9372,-0.0037375747544388105
9373,-0.007471540637819629
9374,0.004570808565301121
9375,-0.44683580168789305
9376,-0.016205542413160856
9377,-0.1988154235665398
9378,0.0031323993579057685
9379,-0.24561421775655035
9380,0.0009605185404382155
9381,-0.08971415880253275
9382,-0.0010333694988737818
9383,-0.5277651823420193
9384,-0.10380641342305807
9385,-0.023761872468522682
9386,0.017396769995894346
9387,-0.0013707825003343999
9388,0.011886368941414815
9389,0.02148773165935225
9390,0.045142973585178936
9391,-0.016837244341150637
9392,0.014406243940829455
9393,0.00783525267671692
9394,0.05739665738579092
9395,-1.7258643498279298
9396,0.0001646777578692138
9397,-1.0074175654092556
9398,-0.04767083412231443
9399,-1.5406210390536046
9400,-0.026827557588166684
9401,-1.013906237192856
9402,-0.12165156456800119
9403,-0.003968665313397679
9404,0.022890536217978763
9405,0.0112737366009803
9406,0.03747542439728235
9407,0.007950234757718277
9408,-0.35360136637925876
9409,0.06576396217742086
9410,-0.19891757632455764
9411,0.01649417558033761
9412,-0.15438172422362229
9413,0.008064233745361804
9414,-0.1655506862963989
9415,0.011806616800278391
9416,-1.0089608148072067
9417,1.2608265479281293
9418,0.008028378308200246
9419,-1.1666898711427187
9420,1.1918722840069726
9421,-0.017428046325626667
9422,-1.042733745600227
9423,1.170783039716877
9424,0.015729831695114882
9425,-1.1838893683925242
9426,1.1716746953814585
9427,0.011392712054551168
9428,-1.1628678641307282
9429,1.1397679738612645
9430,0.004364392699233832
9431,-1.1838893683925242
9432,0.95661186745874
9433,0.3842557276602854
9434,-1.0101814754012608
9435,1.1751198251487942
9436,0.0011148062454999774
9437,-1.0201726967032094
9438,1.448097292049308
9439,0.004111975158156866
9440,-1.0443001198944373
9441,0.9687964879624253
9442,-0.0009290286421901328
9443,-1.0361160194041688
9444,1.581409144472829
9445,0.005716744633406989
9446,-1.046144029990014
9447,1.0609421688557248
9448,-0.9975262275478229
9449,-0.649774302135981
9450,1.0046887886331923
9451,-0.9953694920275495
9452,-0.738962802041538
9453,-0.5379034513450414
9454,-1.0066627931826169
9455,-0.28052349381915676
9456,-0.49834110410917276
9457,-1.0505524473484087
9458,-0.42878064515886294
9459,-0.09622028941404537
9460,-1.0107833303670937
9461,-0.16060696980876443
9462,-0.41714259794214925
9463,-0.9958082840529272
9464,-0.3212263650392906
9465,-0.14305213079400048
9466,0.5630174747188477
9467,0.002699338714219124
9468,-1.2081699465540048
9469,1.9958870322632407
9470,0.7215155856931297
9471,-0.0019030193498501546
9472,-1.001957178864611
9473,2.9574185508365005
9474,0.5862133103832257
9475,0.003784667887945403
9476,-1.2459213511403568
9477,1.996043304154469
9478,0.7324697101820341
9479,0.4242503970327469
9480,-1.1337834656792936
9481,2.605762849719774
9482,0.7324697101820341
9483,0.0033412110007624563
9484,-1.1678905602435385
9485,2.9433805807073483
9486,0.7399598767217732
9487,0.12332159460415326
9488,-1.1532185868218043
9489,1.9958870322632407
9490,0.5442756623480385
9491,0.2436792632374285
9492,-1.035457733385801
9493,2.5021436037237024
9494,0.021693438608412663
9495,-1.2165409155633178
9496,2.5786244765347632
9497,0.0036694077870329522
9498,-1.027900243470313
9499,2.9548368376024072
9500,0.6651765143825976
9501,0.006746992754191439
9502,-1.1997002354429078
9503,1.9987762291994073
9504,0.7410570224437514
9505,0.008875606065092967
9506,-1.0986420673235244
9507,2.858068742092165
9508,0.7444721405688917
9509,-0.014012952370190845
9510,-1.2065415987667087
9511,1.997059700878836
9512,0.7410570224437514
9513,0.0011570605248465426
9514,-1.0137882091449875
9515,0.014208099946024788
9516,-1.5466664546513265
9517,0.0011570605248465426
9518,-1.932348065351075
9519,0.018000314531523287
9520,-1.941637271875063
9521,0.018000314531523287
9522,-0.9752673270204966
9523,0.11256532483716697
9524,0.0014490636018287262
9525,-0.0452942049104017
9526,-1.0401214901399278
9527,-0.0004534572871861542
9528,0.014238859134099613
9529,0.006671013976831119
9530,-0.797460881474894
9531,0.0022189124122213855
9532,-0.004731555105347951
9533,0.025878574686249323
9534,-1.0147081873467982
9535,0.002688829193960629
9536,-0.0033869933370844763
9537,-0.007614314230647068
9538,-1.2163729714596307
9539,0.0026714718662539383
9540,0.0026407244425215026
9541,0.00249449280152092
9542,0.39261211715572486
9543,0.02849634881362917
9544,0.25933285058083655
9545,0.03827169632802807
9546,-1.0225297358878471
9547,0.034614728279567686
9548,0.6345532536087433
9549,0.6470294501319565
9550,-1.0008409997887533
9551,0.1219766855938822
9552,0.5756953501911894
9553,-1.9621400029580727
9554,0.15984052691732487
9555,-1.108999037037865
9556,0.12894529227238039
9557,-1.0094809631241226
9558,0.06378822594024669
9559,-1.000099765551493
9560,0.0499038775460896
9561,-0.9996657453201685
9562,0.05631228447001391
9563,0.9654151250756193
9564,0.5399368723138558
