,p0q0
10450,-0.07342559340595209
10451,-0.2094161502150428
10452,-0.20076543890345763
10453,-0.06651823151140325
10454,-0.15232143374399132
10455,-0.1597315586817156
10456,-0.10171367728724069
10457,-0.09138497607804887
10458,-0.2281198853270001
10459,-0.09141729752833785
10460,-0.158104816319884
10461,-0.15966650109837982
10462,-0.17100769961302892
10463,0.051102760355348796
10464,-0.1534326121382487
10465,-0.21316063044404146
10466,-0.12110749773423478
10467,-0.23263570155153612
10468,-0.2707770215562133
10469,-0.11465335091779941
10470,-0.19532068406687758
10471,-0.3891422487707584
10472,-0.07337137989090076
10473,-0.36311265602623327
10474,-0.22908355207891934
10475,-0.07398666075587887
10476,0.2036928787094477
10477,0.1990055021542986
10478,0.22784746845772275
10479,-0.40112808868595196
10480,0.6993560221506188
10481,0.14827585766487839
10482,0.28289357327818776
10483,0.7627317903074866
10484,0.1455084921007363
10485,0.4513689316088123
10486,0.15457625423777208
10487,0.29475656089310975
10488,0.8290423294698611
10489,0.17255419368114533
10490,-0.8151929482428014
10491,0.11136420740588925
10492,0.21932636335991493
10493,0.1272153977911735
10494,0.3805793552941073
10495,-0.2695905451959722
10496,0.08518563348848517
10497,0.2611942995131327
10498,0.27490640678300526
10499,-0.27471000450368815
10500,0.046936876798331924
10501,-0.7241136392105822
10502,-0.04805274475214836
10503,-0.2978215899253915
10504,-0.5521269862983915
10505,-0.39475481653229755
10506,-0.04027530731710377
10507,-0.417090978636031
10508,-0.6198816307323818
10509,-0.4716099872522337
10510,-0.013686345854036969
10511,-0.4381922649025242
10512,-0.46775524777316047
10513,-0.2810492883786226
10514,-0.07678250476077021
10515,-0.4400641178067953
10516,0.24682913816673335
10517,-0.13703698930711197
10518,-0.2576265564926943
10519,0.24665371459439425
10520,-0.00917237968601275
10521,0.29997948452672923
10522,0.01083176807024373
10523,-0.15960080888154565
10524,0.15541698789580943
10525,0.783256328421093
10526,-0.8518164138832661
10527,-0.0042561951198749675
10528,-0.6421641368161525
10529,0.11949038163936948
10530,-0.6442063258054227
10531,-0.9181950419537721
10532,0.3021211241357906
10533,0.1317010017655588
10534,-0.7262378302814856
10535,0.31704233967128687
10536,0.3096959958480623
10537,0.08056834689252954
10538,0.6327805021755594
10539,-0.9315271675536603
10540,0.2357869464952561
10541,-0.3677694487324765
10542,0.1662552726258029
10543,0.19584162700814076
10544,-0.927390194609175
10545,-0.5067933708571475
10546,0.41256672702476993
10547,-1.4012439370571155
10548,-0.2857014928847194
10549,0.27177961970241155
10550,-0.9750720937072966
10551,-0.26884925703336776
10552,-0.18042122806871935
10553,0.6097596882360969
10554,-0.933376764205254
10555,-0.3453020605306183
10556,0.37061408472494234
10557,-1.4282083450149237
10558,-0.05076289423188776
10559,0.3219697286800195
10560,-0.9315472692440295
10561,0.9009772593701334
10562,0.3511223676855185
10563,-0.8623944059498764
10564,-0.2037035775898311
10565,-0.7105419096378677
10566,0.21090026089270308
10567,-0.7485198254935296
10568,-0.27194658511881914
10569,-0.7214194991116708
10570,0.21809763950539302
10571,0.039098757724040395
10572,0.12609935049632356
10573,0.5502284598213296
10574,-1.0581988696651172
10575,-0.23355938415201483
10576,-0.5935575957726262
10577,0.3370010961979939
10578,-0.37599282371306725
10579,0.5481797958590551
10580,-0.8261195845960988
10581,-0.07101357951491218
10582,-0.16403455588684274
10583,-1.0813609958959565
10584,-0.09068502137252525
10585,0.18314963258404923
10586,-0.16408674167667392
10587,-0.7493364811204195
10588,-0.19762731233117944
10589,-0.09100248907480751
10590,0.31723765952945093
10591,0.27227667516135523
10592,-0.4066378874623441
10593,-0.23260001078432163
10594,1.2017302112892847
10595,-0.21915349067122605
10596,0.05220653726187032
10597,-1.518067281057756
10598,-0.5688537286618297
10599,-0.10857414268180444
10600,-1.1214535837902249
10601,0.11682480805515756
10602,-0.7021741662086424
10603,-0.07894820032285214
10604,-0.21087524602792795
10605,0.4430773119771772
10606,0.1520150973758779
10607,-0.09452073487729741
10608,-0.10970278652465089
10609,-0.017028204340422164
10610,-0.8291524329535068
10611,-0.05567703835231146
10612,0.9758919924686739
10613,-0.026995951013971488
10614,-0.14063753971805382
10615,-0.24365653170637896
10616,0.06924780862161964
10617,-0.8965895479223223
10618,0.1185318082598802
10619,-0.14237081092130355
10620,0.08753966357916956
10621,0.21419707226900397
10622,0.06004469639595079
10623,0.25319099256272937
10624,0.33837671788037543
10625,0.1638112610574394
10626,-0.7165446885989405
10627,1.2868309366187278
10628,-0.19981041767582972
10629,0.02161430794919774
10630,0.39954160210499307
10631,0.44007283647572937
10632,-0.8346522037510561
10633,1.295403670104916
10634,0.1803677109156752
10635,-0.038668579679421736
10636,0.2094399092474923
10637,0.16475715617020642
10638,-0.9646510234311135
10639,0.995939426598772
10640,0.1440000120902419
10641,-0.8304458254316881
10642,1.903341637813824
10643,0.4072930027806035
10644,0.3843933093857522
10645,0.7825255200274808
10646,0.13883570311238175
10647,0.1362018376915455
10648,0.5777846650933118
10649,0.586291596714897
10650,-0.004712742882209429
10651,0.18715128972268621
10652,0.22854342099708258
10653,0.2478211427230166
10654,0.42478778177944704
10655,0.1801709599697838
10656,-0.7644508978653947
10657,1.0080026983828283
10658,0.2594242384307054
10659,0.178410198967646
10660,0.12895358394327222
10661,-0.03811121876127234
10662,0.14465691046102755
10663,0.5041452137827978
10664,0.5396670380935004
10665,-0.8879894982672555
10666,1.726652150055466
10667,-0.04418163194324505
10668,-0.3197093106754332
10669,0.041083844031425634
10670,0.32133195967053946
10671,0.0031607231086425553
10672,0.06864311445233015
10673,0.5859669276559059
10674,-0.9718239361019798
10675,-0.5267689085027847
10676,-0.29668837591478303
10677,-0.8633384953225616
10678,-0.07102510596083282
10679,-1.570501769293751
10680,0.028859466519644862
10681,-0.11826099035478906
10682,0.1727086460169634
10683,0.26221611534533285
10684,0.19066278737716083
10685,0.4749022188871293
10686,2.0280729795040138
10687,-1.0072608124503406
10688,-0.15335921726302543
10689,-0.6816310540745164
10690,0.2741213706444259
10691,-0.4023421402124281
10692,2.2757797530068866
10693,0.6524270237820129
10694,0.7490759663600153
10695,-0.14274673176252453
10696,0.5531198058271534
10697,-0.24172342097213545
10698,1.7666120174739444
10699,0.6806346296241128
10700,0.788737991938698
10701,-0.4812934940598921
10702,2.1561531344146143
10703,0.6402527524579127
10704,-0.8977005894397092
10705,2.125604858868433
10706,0.12472191528081558
10707,-0.7532263315619208
10708,-0.36393193972938803
10709,-0.17182097483131117
10710,0.3969630542322854
10711,-0.4819975732244009
10712,1.9504985682484173
10713,0.43240124754453113
10714,0.6861074699475884
10715,-0.5173370554502297
10716,1.8569312694426037
10717,0.5017931019582462
10718,0.4183720866146895
10719,-0.4214898711402566
10720,2.2390033451267533
10721,0.44174167137178394
10722,-0.2996644106877719
10723,0.433853388661599
10724,-0.19437949680260805
10725,-0.20018369548519171
10726,0.3944362296947193
10727,-0.26752771076343207
10728,0.26881103606083107
10729,-0.9462651703525427
10730,-1.1137433237923036
10731,0.1485821747377287
10732,2.170071109853259
10733,-1.133547870441399
10734,-0.36743553835180986
10735,0.2508315485046969
10736,0.21995678350105433
10737,-0.06791738086694514
10738,0.09892670513475736
10739,0.04554639392422604
10740,0.8367082276702855
10741,-0.014688657842332377
10742,0.576222184534498
10743,0.036041665106225
10744,0.6787048419401626
10745,0.4468020258013876
10746,-0.5357516989917555
10747,0.7605301305035161
10748,0.3883607679072678
10749,0.30535205127702025
10750,0.7933584653124165
10751,-0.9859653125752076
10752,0.4813398135538094
10753,0.30445947567296405
10754,-0.7192051677851847
10755,0.4974628559920435
10756,-0.8380059484778017
10757,0.4607051216067102
10758,-0.5240298183877071
10759,0.34089089006471623
10760,0.3055780858271032
10761,0.7230239698461868
10762,0.7595226498820621
10763,0.7911448260137155
10764,0.6707159988278028
10765,-0.2967103127763977
10766,-1.2618445000522311
10767,0.532354653572807
10768,-1.128350523130181
10769,0.5163728179589738
10770,0.2671734717335101
10771,0.708665303316145
10772,0.8854714477213536
10773,0.9765764660110064
10774,0.4581358591138142
10775,-0.09790646080239956
10776,-0.24604166289066493
10777,-0.8006900076512835
10778,0.32981965778800093
10779,0.5905538496826042
10780,0.728856767378129
10781,0.8788111241076384
10782,0.4950057437354126
10783,1.107299460633644
10784,1.0653906866010427
10785,-0.22783054947235998
10786,0.13347508648488496
10787,-0.8486462016502095
10788,-1.3384445533734486
10789,-0.14350291296200277
10790,-0.03810797526162764
10791,2.1268577516166443
10792,-0.8626928404055042
10793,-0.15839888899061455
10794,0.09864567427676091
10795,2.0426669975147558
10796,-1.0985151609544883
10797,-0.1893005130761801
10798,-0.06286696511087175
10799,0.1966220113761377
10800,0.047278142146238926
10801,-0.08988431152910813
10802,-0.13028228252712207
10803,0.19096880131337116
10804,0.1683661841850157
10805,-0.18682259112042654
10806,-0.06688908725419582
10807,0.33586269784991213
10808,-0.03961677952166111
10809,-0.40917745096157726
10810,0.49187969354901534
10811,-2.459241423872165
10812,-0.17248723785119607
10813,-0.7083174653571368
10814,2.1518225770380064
10815,-0.25626332252355755
10816,-0.28234285789060826
10817,-0.5343615523232067
10818,2.0118054018024623
10819,-0.9724357883865853
10820,-0.16478098573540254
10821,-0.9498135280521676
10822,1.9796979115147864
10823,-0.06380236752438972
10824,-0.03728235622697115
10825,-2.4232903064074462
10826,0.32627825795349386
10827,-0.1255048854492577
10828,-0.08069846303495391
10829,0.399407927670842
10830,0.23952045874577468
10831,-0.23263161893544823
10832,-0.1088662918656345
10833,-0.7905250389171807
10834,0.5204964149951241
10835,-0.17362618173075395
10836,0.23729076707085808
10837,-0.49752044209630464
10838,0.32510670222048227
10839,-0.016067357114544996
10840,-0.12692793941590208
10841,-0.08986689730829345
10842,-0.027829149794791508
10843,-0.11164184907969409
10844,-0.24136851112273672
10845,-0.22733219057027082
10846,0.01696763600254159
10847,-0.021732990256429156
10848,-0.07595109507501674
10849,-0.16551027674743712
10850,-0.04052689787838983
10851,0.256612278693003
10852,0.6576693758919896
10853,-0.07207410626053556
10854,-0.230736065003207
10855,0.4201004532600754
10856,0.1314226289207248
10857,-0.27620758708795284
10858,0.09939616923667978
10859,0.22585736935025522
10860,-0.32541204365190624
10861,-0.5283164759814439
10862,0.5001229635666448
10863,0.074290763292852
10864,0.7597178499001097
10865,1.1293248882339135
10866,-0.32272288234087443
10867,-0.7801080374139544
10868,0.42572760085820255
10869,-0.11354735589584841
10870,-0.3469510124500274
10871,-0.23688891546851362
10872,0.49773524855573764
10873,0.528828316511287
10874,-0.22180791581430107
10875,0.33406677124338313
10876,0.26155123751232445
10877,-0.190346474726768
10878,0.3960599069292023
10879,0.6160134151797245
10880,0.06067787644226754
10881,1.0133405310961714
10882,-0.38319681026658353
10883,0.03410709097106265
10884,0.32263741126569195
10885,0.8501966031079767
10886,-0.37114261900244894
10887,-0.33086560473462384
10888,0.31536620628337314
10889,0.37449535275881274
10890,-0.7819715134125825
10891,0.3907024571202656
10892,-0.12899857941324094
10893,-0.3090890715886429
10894,-0.2144640218121486
10895,-1.0350524874063622
10896,-0.4574169756058473
10897,-0.9625258571499452
10898,0.5689668916892255
10899,-0.2883287282845371
10900,-0.8962708698381817
10901,0.47514279660809267
10902,-0.17642779500375413
10903,-0.4964555295571975
10904,0.49921104224691565
10905,-0.3088364986852387
10906,-0.17278019350811435
10907,0.12476396091329259
10908,-0.8869344016380473
10909,0.6499938769648977
10910,0.12036624712415393
10911,0.28306035133053714
10912,0.26642913885042113
10913,-1.160393633742373
10914,0.10326669827175008
10915,0.7255874750311984
10916,-0.3728696703361055
10917,0.152479906176209
10918,0.22430383038431684
10919,-0.2231413192540134
10920,0.1319276293733641
10921,-0.6641426207898623
10922,-1.6004052571896348
10923,0.05031717264783109
10924,-0.2160318807616955
10925,-1.4010690126319445
10926,0.1179882294392846
10927,-0.7076788432412723
10928,-1.2579016804923073
10929,0.5928379539794222
10930,-1.1524929642539592
10931,0.09790142845858091
10932,0.4468762155921698
10933,0.5405499416855416
10934,-0.11699986251530801
10935,-0.12581106021143473
10936,0.17783114006730094
10937,-0.25162275918820665
10938,-1.1662045521858269
10939,0.1429283179399963
10940,-0.8728754557465044
10941,-0.17508792407405774
10942,0.16491825462466134
10943,0.7323573239104046
10944,-0.20013048726754598
10945,-0.14786326049718837
10946,-0.3294702488940107
10947,0.6840762888874933
10948,-0.24471916040847935
10949,1.0671099771046348
10950,-0.9492688097390349
10951,0.3977274324197426
10952,-0.1490416121536792
10953,-0.22423872368763165
10954,-0.1613388941650131
10955,-0.8255378123598625
10956,-0.24483675609001612
10957,-0.12508439972314173
10958,-0.8661829247388761
10959,0.19010129442187848
10960,0.18728441301803517
10961,-0.8344713046446028
10962,-0.19663520727753273
10963,-0.21775026120918956
10964,-0.8691708170229785
10965,0.5654846299247565
10966,0.17023240723710492
10967,-0.9168687962078712
10968,-0.03417151937593458
10969,0.4145911969377697
10970,-0.7948796560144289
10971,0.05935661378754704
10972,0.1816466138162714
10973,0.3842234830994941
10974,-0.15099730333415468
10975,0.05782497526816299
10976,0.09124094748732227
10977,0.7955062999421233
10978,-0.11802649619093013
10979,0.0152787072832684
10980,0.03548371434768602
10981,-0.04899172569808944
10982,0.07729284298443431
10983,0.100394743079561
10984,0.5228950862662634
10985,-0.2499012037568063
10986,-0.6106271697504285
10987,-0.19244783773169297
10988,-0.02958123172125487
10989,-0.32301582862660266
10990,-0.4720777106757661
10991,-0.051967496374891925
10992,-0.05931169314430297
10993,-0.06106091600072228
10994,0.2763658799706119
10995,-0.14497513079058152
10996,-0.28106590510696106
10997,-1.1444360150685118
10998,-0.11478829727569159
10999,-0.20697470364306814
11000,-0.24754558643039196
11001,-0.5505600278120123
11002,-0.2004403634941875
11003,-0.039962418174455595
11004,0.4207992738409333
11005,0.3501546034599952
11006,0.27524634109853796
11007,0.1092800451046441
11008,0.3495528528413141
11009,-0.22818034062095358
11010,-0.5748664228741135
11011,-0.41310222517237827
11012,-0.13833008059020344
11013,0.16627730469999083
11014,0.4615207714451922
11015,0.14093473849081833
11016,0.10831017359185437
11017,0.13188104009808913
11018,-0.6668975244800366
11019,0.0692524460540025
11020,-1.819538707918288
11021,-0.16924169210958362
11022,-0.32423651725542024
11023,-0.2998033784171875
11024,0.11747143573956371
11025,0.14659957745045207
11026,-0.10013295038073912
11027,-0.2542161484011852
11028,-0.8249822962412614
11029,-0.1557259034236852
11030,-0.0013816502734081732
11031,-0.322096421683472
11032,-0.23596188766947362
11033,-0.012955916866167067
11034,-0.26696197787793075
11035,0.02371632268742588
11036,-0.022050482806094392
11037,0.2312489973285671
11038,-0.09923672149008085
11039,-2.2590651802475565
11040,0.015016189988087162
11041,-0.66737179241817
11042,0.00020597377678463125
11043,0.24238831988813156
11044,0.2119184253879115
11045,0.03619085861402315
11046,0.6205376000474034
11047,-0.07439982253926619
11048,0.28417484647470354
11049,-0.25015778268696504
11050,-0.7488497089512807
11051,-0.18362479777264862
11052,0.1342180344515685
11053,-1.127784532677328
11054,0.1096118130409717
11055,-0.9131764817674198
11056,0.4288684143229642
11057,0.1281548098438662
11058,0.15543636201239222
11059,-0.6343551924269989
11060,0.1460000120902419
11061,-1.1450303920926397
11062,-0.8175087372426059
11063,-0.08989453100865373
11064,0.4907622761432487
11065,0.6054765996112633
11066,0.5096677693901661
11067,-0.2933555355477568
11068,-0.4359142591412914
11069,0.03106944929885485
11070,0.48068782517256786
11071,0.37244060777364024
11072,0.025040681608039107
11073,-0.1168010519936907
11074,-0.6253680682873036
11075,-0.13132064734694993
11076,0.23641489603396332
11077,-0.06797282175394555
11078,-0.313871319615154
11079,0.23976192400869387
11080,-0.10857810307733895
11081,-0.02206228120344499
11082,0.009906685481387758
11083,-1.0184488222883856
11084,0.32689534719462504
11085,0.8043311400219123
11086,-1.0310205498774059
11087,0.43721659680778086
11088,0.6297351928647278
11089,-0.9354936127991077
11090,0.1083437330555482
11091,0.3190164224319604
11092,-0.9428867352297143
11093,-0.2914854445412687
11094,-0.6620409025066276
11095,0.25556173446853914
11096,0.14332554997652314
11097,0.11576064771980074
11098,0.8191856174628929
11099,-0.001534034123011458
11100,0.8747466469509408
11101,-0.8715698365871504
11102,0.014887312993189131
11103,-0.09981938901086598
11104,-0.8732965941645282
11105,-0.16281708097794195
11106,-0.9439630068258917
11107,0.2737755601443424
11108,0.008179796827000131
11109,0.1722470317873758
11110,0.40353983129673887
11111,-0.7165670291692318
11112,-0.3117582847839217
11113,-1.4244122839887186
11114,0.009695793277203936
11115,-1.1602288222905226
11116,-0.319285572318213
11117,0.1276905875250125
11118,-1.1665953746265612
11119,0.296487212787469
11120,0.18164479182325763
11121,-1.021891091177918
11122,0.40883833336669756
11123,-0.8866736651801846
11124,-0.36917822532996936
11125,-1.2979561634759058
11126,0.00827912604162805
11127,-0.6932451579910052
11128,0.09468740749162198
11129,-0.748830021062451
11130,-0.2754062710573559
11131,-0.8577854535304139
11132,-0.15548647912914315
11133,-0.7105805931900083
11134,-0.38150789210079233
11135,-0.5415652899748439
11136,-0.3776329293133547
11137,-0.5587016601620791
11138,0.3543437577170527
11139,0.4447796286470054
11140,0.060376964488678866
11141,1.1927512120631447
11142,-0.7412751322079465
11143,-0.1778993990032852
11144,-0.5413233552254202
11145,0.388749135324733
11146,-0.42112663306098247
11147,-0.10026853782438366
11148,-0.7059185164298747
11149,0.2778894881923852
11150,-0.7068289858468176
11151,-0.05285965641916964
11152,-0.8551066655955575
11153,0.24722614464799483
11154,-0.1627861987226947
11155,-0.11815127519386104
11156,0.1592633091547261
11157,0.17028223457851369
11158,0.09581800816353936
11159,-1.8278410499158326
11160,-0.12337572667104794
11161,-0.4460638971547067
11162,0.033650499777865744
11163,-0.12243624963939251
11164,-0.10789158700442095
11165,0.2584007747662923
11166,-0.27314804248542585
11167,-0.21968221848318845
11168,0.09848485452135565
11169,0.6096682151109506
11170,0.014660759382468849
11171,-0.14274543671743456
11172,0.1384464613467219
11173,-0.725802636137162
11174,-0.09099914823226538
11175,-2.0472956681836045
11176,-0.007149457055883283
11177,-0.2268170225747789
11178,-0.19357057612495554
11179,-0.12381430213530575
11180,0.16098723881777832
11181,0.1295895074973915
11182,0.3555587729429838
11183,-1.5966042964588185
11184,0.01817164270398021
11185,-0.6753264619160984
11186,0.011392322419749096
11187,-0.1464120883491793
11188,0.13901684520468346
11189,0.23176394496329858
11190,0.032051565194072915
11191,-0.377565928095637
11192,0.12880990881547977
11193,-0.0044977546143659675
11194,0.1831956651848012
11195,0.15316919241125035
11196,0.20417623124485865
11197,0.030499512148119193
11198,-0.38815760726729326
11199,0.125170698483788
11200,0.12317339167571015
11201,-0.1278216117713022
11202,-1.1023852668122942
11203,0.48311337774540997
11204,-0.07829908547624162
11205,-0.25367685937816964
11206,0.47079364885352093
11207,-0.21024919969401984
11208,0.15581556800244467
11209,0.12705032506063196
11210,0.021462733150349893
11211,-0.09125545754663911
11212,0.14973049548611614
11213,0.14742446255986744
11214,-0.24297940198441523
11215,-0.12217418067387527
11216,0.13314477633346142
11217,0.15722101742120018
11218,-0.08246046865417594
11219,-1.5662400790747963
11220,-0.26002771948283965
11221,-0.015168861498171685
11222,-0.20474619446948106
11223,-0.19834729924454675
11224,0.10304585160531658
11225,0.16634154409227594
11226,0.11973632642754366
11227,-0.09691816661931972
11228,0.14845070067307461
11229,-0.7028309773675883
11230,0.09020481517532149
11231,0.16707486445601671
11232,-0.725148163970746
11233,1.1192811972076666
11234,0.15312587388704255
11235,-0.6417911981311203
11236,0.9821585352504953
11237,0.13539099195616533
11238,-0.9307532494623056
11239,0.671657938567293
11240,0.7222558153206223
11241,0.4106601581898746
11242,0.1734047799708722
11243,0.1362798808450542
11244,-0.8780655471630385
11245,0.6854823711722168
11246,0.17267722682970735
11247,-0.9271125872436242
11248,1.3432516757015123
11249,0.15622268987431714
11250,-0.9249674319265988
11251,1.595727218896257
11252,0.48876901672381584
11253,0.07205759017357705
11254,0.5531553856904017
11255,-0.7386891916923086
11256,0.8170115844108118
11257,0.1627791265768968
11258,-0.5746546955611247
11259,0.5949547933468635
11260,0.3193955836854958
11261,0.15615998871578832
11262,0.9563125951891999
11263,-0.7003710479189802
11264,0.8921224264533033
11265,0.11406598954923672
11266,-0.7978485794748303
11267,0.9369931835024639
11268,0.34512996734771634
11269,-0.43325318292818005
11270,0.8915974559024029
11271,-0.7623475917634479
11272,0.2999180713463237
11273,0.26323873590406016
11274,0.17267722682970735
11275,-0.7119358756086562
11276,0.4661646767412535
11277,0.12303377994293203
11278,0.17850104424900853
11279,-0.8935915297056546
11280,0.9688390898308766
11281,0.5021234486107599
11282,-0.639872581804377
11283,0.39268556268437643
11284,0.2088675387348722
11285,0.12360321010778377
11286,-0.7988516810803757
11287,0.5392112960183801
11288,0.18391629175366378
11289,-0.7816644749616218
11290,0.8437507036048308
11291,0.17038451632176613
11292,-0.7058002109667112
11293,0.7736561699393893
11294,0.09119016408213657
11295,0.2580016187917043
11296,0.7397416892274091
11297,0.004037058803305371
11298,0.5513675911340614
11299,-0.2845950345417442
11300,0.6546626536650405
11301,-0.029232627228256904
11302,0.49791601137495883
11303,0.3558224873333359
11304,0.7203295812112942
11305,0.3395896154537667
11306,0.4831281482647714
11307,0.5798399592995712
11308,0.588138476408999
11309,0.6422131966778906
11310,0.30950809365251863
11311,0.551943431725367
11312,-0.0027023768268260562
11313,0.7370627758777045
11314,0.2774437958306432
11315,0.6302618034311599
11316,0.08225761892522356
11317,0.7013369094050599
11318,0.5062373515005759
11319,0.2757129897257727
11320,0.22739881066616752
11321,0.3945135585386819
11322,0.5103149067410627
11323,-0.47411476396305063
11324,-0.12960138388710926
11325,-0.9140927981857727
11326,-0.20475631386235943
11327,-0.011456164450396676
11328,0.22558393379955272
11329,-0.7054090832713893
11330,2.279944413036484
11331,0.40303546822174174
11332,0.25238134582293015
11333,-0.36661317880942806
11334,0.02107225006374184
11335,0.14058638964938952
11336,-0.16283361576688377
11337,-0.10565964802149302
11338,0.2620923008068019
11339,-0.5071556619054781
11340,2.3236795401914563
11341,0.5735075137092699
11342,0.5476456605551273
11343,-0.18584391833168842
11344,2.207356256789033
11345,0.5863377641416041
11346,-0.2886349518131839
11347,-0.13773147358745913
11348,-0.31160419812509227
11349,1.061541524199365
11350,-0.6229124772058479
11351,2.2163144840266717
11352,0.4995376142702304
11353,-1.1982511254054342
11354,-0.15171978072485287
11355,-0.6640790863880606
11356,-0.7801262301640309
11357,2.1259767411310926
11358,-1.2205124518343529
11359,0.44751969026260346
11360,-0.4549314082194531
11361,2.3031083765364433
11362,0.37936208710805785
11363,-0.824183670257269
11364,-0.08680743524256121
11365,-0.13390066570780698
11366,0.006435425233571639
11367,-0.23882315189918063
11368,-0.2086277744026094
11369,0.41018690527789586
11370,-0.715101370231808
11371,1.9706898303522773
11372,0.6183166974180132
11373,-0.4112581978479346
11374,-0.14398448172487813
11375,-0.779479260714261
11376,-0.0827958402107407
11377,1.963514442992498
11378,-1.2167394015543311
11379,0.24225721143803736
11380,-0.5720406471941561
11381,-0.243803714947555
11382,0.5806598667140769
11383,-0.19786168244694263
11384,-0.23370138439859783
11385,0.40663841912903803
11386,-0.3617165803963291
11387,2.2133091695206426
11388,0.5066128892509273
11389,0.5779251124316657
11390,0.6607554491006478
11391,0.2199118098655887
11392,0.5835255984283048
11393,0.08888738698250916
11394,0.08141180672284237
11395,0.5643263680563012
11396,-0.36459913958837287
11397,0.13823001471427288
11398,-0.5263639500652791
11399,0.2891148157212355
11400,0.49679459054412584
11401,0.591206896606691
11402,0.34500591983967654
11403,0.5433046499179615
11404,-0.6521322046838323
11405,0.37457369915750466
11406,0.6108918522362042
11407,0.2729844128058668
11408,0.2978937162991132
11409,0.8996139946434311
11410,0.31081326090570893
11411,0.3186848306253753
11412,0.2696790983688468
11413,0.5883918286163368
11414,0.5404346322102476
11415,0.1410020117154267
11416,-0.14299271005217906
11417,0.017013498019727537
11418,0.7486613381353199
11419,0.3214361206743733
11420,-0.05649417585121524
11421,0.3375679089038412
11422,0.5739387240985627
11423,0.27063853792879783
11424,-0.324458182820639
11425,0.5689142860125997
11426,0.2706834013092112
11427,0.483325224460149
11428,-0.2905868956311443
11429,0.30158889457727517
11430,-0.637061640415945
11431,0.3456657427832972
11432,0.4219442635805263
11433,-0.7547822717632912
11434,0.5587213188250278
11435,-0.948446369687893
11436,0.5100283866326685
11437,0.7881817552777622
11438,1.1233212372892145
11439,0.6431676632653593
11440,0.6247256772899117
11441,0.35561455690900273
11442,-0.2774115178800279
11443,0.46268670234762244
11444,-0.5093732539914718
11445,0.4414313754435131
11446,0.9400779189282821
11447,0.27561314626861005
11448,0.37123461423788096
11449,-0.28426952919966675
11450,0.619227618353301
11451,1.170775923948422
11452,0.405339663007327
11453,-0.2052834775298063
11454,0.9294191586679816
11455,0.7498854758914053
11456,0.6508699265744721
11457,-0.27156592080692643
11458,1.0807498146215961
11459,0.3706876659351654
11460,-0.1531586439957019
11461,0.23190304102492626
11462,0.7258407977818824
11463,0.3135552384709256
11464,-0.08898910843474836
11465,0.8247247679876996
11466,0.11594723472306159
11467,0.6733197044204059
11468,0.021852441442919746
11469,-0.5524013966566801
11470,2.0301267666650387
11471,-0.8821138691865232
11472,-0.20055513787013582
11473,-0.08802172961213447
11474,0.18122677078454769
11475,0.2126052945742741
11476,-0.2335537195704775
11477,-0.5099679598733831
11478,1.9547386994081994
11479,-0.8637639068480524
11480,-0.04827091521006113
11481,-0.11814362867033344
11482,0.05258275194819473
11483,0.18029935690641963
11484,-0.1197639841888408
11485,-0.09379788184380683
11486,0.0835535046816674
11487,0.24568263753775352
11488,-0.02524532013097534
11489,-0.15033646722878852
11490,-1.511530661352625
11491,1.3287541633092517
11492,-0.6460840197573615
11493,0.22163193815116763
11494,1.0189887947642151
11495,-0.4332289156419694
11496,0.45774156567332747
11497,0.32933418299358364
11498,-0.16766390565931083
11499,-0.4362595906076874
11500,0.33277581647826104
11501,0.08690163353192733
11502,1.1250901518117344
11503,-0.11580919072221131
11504,-0.07980704897591738
11505,0.361683709664753
11506,0.17893758793472475
11507,0.09638568781951923
11508,-0.08709864399400291
11509,0.21290312391344055
11510,0.21171303363381708
11511,-0.1647246770447141
11512,-0.1671687439703689
11513,0.1540649295216534
11514,0.16143130575223272
11515,-0.1564123793959305
11516,-1.011071393913316
11517,2.1126545019514626
11518,-0.8626434735440474
11519,-0.1469982222232583
11520,-0.10932274120903351
11521,0.18315560415569235
11522,0.19570036885578207
11523,-1.03794897367833
11524,0.6086425238200125
11525,-0.3945248550095332
11526,0.587196765436351
11527,-0.16760141647244453
11528,-0.6046910615047133
11529,1.9396296314164425
11530,0.24449539886636273
11531,-0.16904363259021324
11532,0.17482216603948575
11533,0.0691271034933231
11534,1.0269655343402075
11535,0.4041011952546591
11536,-0.2679684434032239
11537,0.19248514654263454
11538,0.22849942158533632
11539,-0.14610610159357662
11540,-0.5990258000477112
11541,2.0296461313146477
11542,-1.2169607380639453
11543,-0.25367642267991464
11544,0.5699127594088746
11545,0.5522895797549778
11546,-0.426233779488942
11547,-0.766785252969636
11548,0.5368010083029747
11549,-0.3480368786305939
11550,-0.7733038914484748
11551,0.4110925687170789
11552,-0.18127934390495298
11553,0.6557277525599773
11554,0.4841590439130894
11555,-0.25490950746681684
11556,-0.8682529833486672
11557,0.684587522600762
11558,-0.16786721478636227
11559,0.28010187766271066
11560,0.9466898804501804
11561,0.06932929569646482
11562,0.45672171157598174
11563,0.330550079237301
11564,0.6090515057035784
11565,0.4740176610238032
11566,0.591810535870159
11567,0.2076588519125081
11568,0.662235372537739
11569,0.27778446527910977
11570,-0.2701103413369293
11571,-0.23785510834370313
11572,-0.10111375215635698
11573,-0.1702314951737948
11574,0.20958453076911981
11575,0.06399483052519177
11576,-0.8894744758064544
