,p0q0
10173,2.0633530738726105
10174,0.6073259849381772
10175,0.3845306593397345
10176,-0.6215676566575026
10177,2.0062413092128866
10178,0.4545776193246282
10179,0.3917012349688812
10180,-0.6715167558701518
10181,2.152769136268106
10182,0.4494118779030233
10183,0.3888471802190646
10184,-0.6046981035056699
10185,1.8214893796583518
10186,0.47168899836457984
10187,0.42672854974149993
10188,-0.6776727272936219
10189,2.1890355395558085
10190,0.6227740532816268
10191,0.7134637946360857
10192,-0.7392510535052009
10193,2.2216728193348985
10194,0.5901770414618224
10195,0.14466593190158536
10196,-0.7616697358368395
10197,1.8752862959507095
10198,0.5965031989375885
10199,0.939535170598665
10200,-0.48646085092031843
10201,2.1133242219833273
10202,0.4338786645590726
10203,0.5017229105633912
10204,-0.7196265696561107
10205,2.0694832488086616
10206,0.586195852769837
10207,0.885372131885223
10208,2.1570432534497237
10209,0.5834603668660325
10210,0.4959186727117205
10211,-0.2924676610808084
10212,2.184963645194264
10213,0.5742624501022545
10214,0.3780997856903547
10215,-0.6448197090975492
10216,1.9325968798551283
10217,0.5986390440591672
10218,0.16872836462726282
10219,-0.5623773874564391
10220,2.173066301298011
10221,0.533944655397601
10222,0.31867068831152523
10223,-0.6650781206057428
10224,2.042876815735318
10225,0.44971496527649657
10226,0.5015418298885937
10227,-0.6576256140251818
10228,2.169758632480078
10229,0.576440503748457
10230,0.7242925684683774
10231,-0.5251186214293113
10232,2.1335453112878917
10233,0.36105433995872493
10234,0.3779709086850071
10235,-0.3565769388692244
10236,2.2234301881908753
10237,0.5517323147323292
10238,0.04398229898025803
10239,-0.4408961592087602
10240,2.2097536259135637
10241,0.6114175925759596
10242,0.38932718021906465
10243,-0.3277474655981983
10244,2.2050955886032058
10245,0.41071320451065524
10246,0.136998581852478
10247,-0.252677657168363
10248,2.19210370955986
10249,0.5519549154510107
10250,0.6191502512689508
10251,0.40125278382383794
10252,0.8522596249817302
10253,0.15347539849187297
10254,0.6169556968135052
10255,0.11091333027423486
10256,-0.6420786250359257
10257,0.49348912317489324
10258,-0.15135449190514552
10259,0.23510394437813492
10260,-0.8269492601742973
10261,0.1864071898081282
10262,0.4885821705324007
10263,0.25985423936312957
10264,0.5891797800162294
10265,-0.3323054153187604
10266,0.7921864550830163
10267,1.1181712353014992
10268,0.5389091422004496
10269,-0.18287493032257002
10270,0.17758666002271112
10271,0.7273009529833322
10272,0.3075496105630295
10273,-0.17515414913696142
10274,1.1442817167911719
10275,0.48726997894247864
10276,0.428037920219729
10277,-0.17331902068482274
10278,-0.07053251394946791
10279,-0.7560958994512684
10280,0.5853109913537452
10281,-0.1520332608379222
10282,-0.7122241615200479
10283,0.6377297819103307
10284,0.16585381234402546
10285,-0.7631945794657099
10286,0.6814802279860711
10287,0.7615437161815768
10288,1.030091082509411
10289,0.4042280923231595
10290,-0.33994862458846975
10291,0.7202369488788909
10292,0.2628245523944295
10293,0.6059113426614335
10294,-0.34742308048933285
10295,0.23361268535042656
10296,-0.5411097519896605
10297,0.2439553673998403
10298,0.2789482892877056
10299,0.38889974808083894
10300,-0.14653523778139063
10301,-0.10518602917143716
10302,-0.7530022318310509
10303,0.3386204509111723
10304,0.9002912315703621
10305,-0.2613364658811338
10306,0.23999924257359373
10307,0.43446151869722655
10308,0.41634838560747467
10309,-0.3205325586628916
10310,-0.07152327172412251
10311,-0.8539023414223745
10312,0.4938999822612659
10313,0.7785458647674899
10314,0.8047765239632702
10315,0.41341872774614974
10316,-0.28492407498551275
10317,0.22483625853805864
10318,0.25504286072682975
10319,0.08766987108567856
10320,0.3416135747856692
10321,-0.10569433018520859
10322,-0.09711705641275277
10323,0.09163725368048996
10324,0.45631303924465455
10325,-0.09617463078932827
10326,-0.4186754948812304
10327,2.031036317819783
10328,-1.0948871622803105
10329,-0.32471768977030535
10330,-0.2658446019242306
10331,2.0221878962524724
10332,-1.1187491426718779
10333,0.07162687679760701
10334,-0.5828918316320019
10335,2.026228502051917
10336,-1.0329114568869955
10337,-0.13771867481730998
10338,-0.5585217200753705
10339,1.9745729575016662
10340,-0.8598494908415828
10341,-0.24145686532335112
10342,-0.44673953510374476
10343,2.0212623816403252
10344,-0.7072865892775224
10345,-0.11251164716843291
10346,-0.5965715990993506
10347,2.0061948912958387
10348,-0.9109593202485633
10349,-0.12067798154070498
10350,-0.6529154795453794
10351,2.078959330452416
10352,-0.9486218324584278
10353,-0.5637201856329768
10354,2.0300910058935533
10355,-0.7530649402425211
10356,-0.2924200090178823
10357,-0.8586973343777531
10358,-1.0603884096027394
10359,-0.18322845216838976
10360,-0.7827805307537211
10361,2.022225837630535
10362,-1.1203380422988016
10363,0.4208416761715565
10364,-0.12341724488450038
10365,1.9917111984480467
10366,-0.01700786359942752
10367,-0.09631688970958936
10368,-1.0086042984735655
10369,2.0191757110990993
10370,-1.0335489670592901
10371,-0.07279381457776588
10372,-0.28637497101286175
10373,2.075697478126454
10374,-1.1616111629251213
10375,-0.07925739698254199
10376,-0.6229572876135104
10377,2.0725685662040614
10378,-0.7647432879335239
10379,-0.3737155180664395
10380,-0.24412337498765535
10381,2.0358286349906725
10382,-0.8008352803081097
10383,-0.12211325611813124
10384,-0.5833343533111558
10385,2.0773302091717523
10386,-1.0633448841831161
10387,0.10146022602864
10388,-0.32796196070010103
10389,2.035480040381883
10390,-0.9194997278487551
10391,-0.12211325611813124
10392,-0.3794881523112113
10393,1.5543334128071562
10394,-0.8180594407616987
10395,-0.10961827769367385
10396,-0.270067954833809
10397,2.0215368215574854
10398,-0.6676062845342946
10399,-0.47859393040042
10400,0.8646179932684206
10401,0.454260356860072
10402,-0.15924160118092576
10403,0.2767029784322089
10404,0.3178554953876471
10405,0.09621615019309503
10406,0.30781850282977946
10407,0.2121411019581099
10408,-0.0916949732473986
10409,0.34574011352994466
10410,0.3080601807179098
10411,-0.10206065330291866
10412,0.3205390142373917
10413,0.5787573528226594
10414,-0.13741750242861575
10415,0.32089427680292126
10416,0.4562889415370163
10417,-0.021077113510677987
10418,0.34635012508583274
10419,0.619484112986026
10420,-0.09189540052745993
10421,-0.1302194968667485
10422,-0.38779032035762184
10423,-0.17231312586103212
10424,-0.09899917361161086
10425,-0.14848272321568043
10426,-0.22287339601662295
10427,-0.06050933924523962
10428,-0.20039832097646756
10429,-0.09392512421874608
10430,-0.16973863452750465
10431,-0.12874765405912725
10432,-0.09797862950401579
10433,-0.03703911251547297
10434,0.04063970915828209
10435,0.028376129145141166
10436,-0.07227434249564603
10437,-0.33837590887051605
10438,-0.32820238742892244
10439,-0.47400280534701567
10440,-0.06907786245920731
10441,-0.10853486335107479
10442,-0.06449476491938677
10443,-0.10064518792203644
10444,-0.10288679611826959
10445,-0.06555068965553369
10446,-0.6420750990123025
10447,-0.1305957941554401
10448,-0.0930162694740454
10449,-0.34052557947610695
10450,-0.12820405165845045
10451,-0.039915065858324335
10452,-0.20819697630136896
10453,-0.1107854086412117
10454,-0.0433065878952929
10455,-0.1666852053773147
10456,-0.1026031214587291
10457,-0.07113883530700867
10458,-0.1794611584147533
10459,-0.13190880147144513
10460,-0.08596856591088234
10461,-0.1452214875381673
10462,-0.1777263206462618
10463,0.0011895372478319946
10464,-0.11824979662103494
10465,-0.16926161478159618
10466,-0.1302194968667485
10467,-0.09042081757848361
10468,-0.16987254321442802
10469,-0.14881833393089422
10470,-0.07338736826049967
10471,-0.2916961107787484
10472,-0.1092995975765871
10473,-0.1443796713505311
10474,-0.2228609475659021
10475,-0.10384688165847007
10476,0.20000604033659214
10477,0.24510659585416414
10478,0.21749487867412717
10479,-0.35830393745636524
10480,0.6751741963459339
10481,0.04904759145326229
10482,0.24246272277110328
10483,0.7532041719013903
10484,0.11966841459123793
10485,0.45476787675272645
10486,0.07523831423308289
10487,0.2908332840973653
10488,0.7957775613356842
10489,0.16173456983031012
10490,-0.8521767534037048
10491,0.1746580677573909
10492,0.2666288488804282
10493,0.11535538136229233
10494,0.20389495041013928
10495,-0.21334176805944147
10496,0.003914366962983836
10497,0.26881884608911516
10498,0.2450991616072711
10499,-0.2411868121947248
10500,0.08477796881311712
10501,-0.7933680039102344
10502,-0.05338328542066812
10503,-0.29604870260905447
10504,-0.57642584565386
10505,-0.4780568071982154
10506,-0.03040261447819977
10507,-0.3327771144545485
10508,-0.6895090890491252
10509,-0.4014594121874983
10510,0.020076207316453237
10511,-0.3839639510445249
10512,-0.5351668861367764
10513,-0.2790521530198317
10514,-0.046146102864418496
10515,-0.3220035907313846
10516,0.250977100118498
10517,-0.15938355808978227
10518,-0.2831082862674195
10519,0.23455041286695213
10520,-0.02429274054883713
10521,0.2344845762165278
10522,-0.04445406132794558
10523,-0.18044320069953992
10524,0.07818421483515517
10525,0.7763450602450097
10526,-0.8133117111241146
10527,0.08399594318491627
10528,-0.5722329640175092
10529,0.1436201510451251
10530,-0.6102375068087986
10531,-0.8918759112975411
10532,0.23844083430346535
10533,0.1734441479451696
10534,-0.7168890439716477
10535,0.35352882211811526
10536,0.28690570738001153
10537,0.02107286830171704
10538,0.5727698307387962
10539,-0.9469598595820272
10540,0.19693961080580186
10541,-0.3133650114833826
10542,0.15478266216909828
10543,0.13836296564011025
10544,-0.9039116868830642
10545,-0.46456724477958056
10546,0.40872461264256016
10547,-1.3951069254191288
10548,-0.31367984707675883
10549,0.31480994739305573
10550,-0.9317962316204771
10551,-0.2027494388707261
10552,-0.15507815635460898
10553,0.6379099203284255
10554,-0.926579120596655
10555,-0.26012533350683104
10556,0.37799034112362767
10557,-1.3816972041176754
10558,-0.10951510217646303
10559,0.1885302015062991
10560,-0.9082045384665255
10561,0.8287217059622848
10562,0.39525841935123207
10563,-0.8870615225184462
10564,-0.1660194028308771
10565,-0.6663588568334247
10566,0.2826244997318706
10567,-0.6139396233037397
10568,-0.1866575873646331
10569,-0.7178312157364358
10570,0.3102813779062346
10571,0.034483214212012864
10572,0.08345315134855827
10573,0.5843075289182253
10574,-1.0167750731526641
10575,-0.1995401460204825
10576,-0.49286755679991284
10577,0.43453171292063597
10578,-0.33675381608480653
10579,0.5660994803295294
10580,-0.830638352509805
10581,-0.014680352302786966
10582,-0.0966852676054059
10583,-1.0060316605157882
10584,-0.11066267443058103
10585,0.1392007575035528
10586,-0.13701054098406543
10587,-0.7531998395810329
10588,-0.1298272237099742
10589,-0.09760559489944408
10590,0.18971976318142614
10591,0.31353350251905787
10592,-0.3825930795207317
10593,-0.15768018654742882
10594,1.113408684447932
10595,-0.18722918825276896
10596,0.09534447017672548
10597,-1.4200456229297254
10598,-0.6087643537543826
10599,-0.077338537519392
10600,-1.0757832233260822
10601,0.14027498957802628
10602,-0.7006487199625608
10603,-0.04230038877504607
10604,-0.20337119897205022
10605,0.45137650363563525
10606,0.18499597464730325
10607,-0.08134980583440435
10608,-0.12308453053338043
10609,0.11652854967306361
10610,-0.8176594985558383
10611,-0.1159585393587878
10612,0.8538409794563111
10613,-0.06132337676029774
10614,-0.1559064063613653
10615,-0.06762716734684038
10616,0.12913505823893415
10617,-0.7608165276840643
10618,0.09292571574950961
10619,-0.02962418311677186
10620,0.0751620292141105
10621,0.25517756768386457
10622,0.11845231892384472
10623,0.3346712018025531
10624,0.44696880736348227
10625,0.14676142647824847
10626,-0.7034654991582058
10627,1.1327741461695635
10628,-0.17463555490793103
10629,0.09292394981634867
10630,0.451471458399685
10631,0.4081142833794609
10632,-0.700159496025045
10633,1.0269016734471412
10634,0.15630300294863755
10635,-0.02492872562690029
10636,0.2450301934484251
10637,0.20545441748806686
10638,-0.8924068162057288
10639,0.8222355850927155
10640,0.15101327764630068
10641,-0.7574884046990622
10642,1.8511936400164544
10643,0.2921296903525577
10644,0.37491028917800506
10645,0.7960763551878152
10646,0.08710837298619319
10647,0.14688137401230833
10648,0.5767160257947369
10649,0.5313463805348607
10650,0.07142339214208294
10651,0.26211967621371396
10652,0.16387564795208764
10653,0.29931906555376786
10654,0.4862089467233288
10655,0.1578457866738997
10656,-0.6926074924935695
10657,0.8340537945546209
10658,0.22458693483043696
10659,0.0949718103479108
10660,0.013832389472108167
10661,-0.06502271773668987
10662,0.0916025114102213
10663,0.5693935294206229
10664,0.5499672416048069
10665,-0.7952879980213916
10666,1.5704215604627547
10667,0.01847575269429759
10668,-0.2998185266994813
10669,0.09464718712656635
10670,0.24899740276158025
10671,-0.10621782455307063
10672,0.05143451836605313
10673,0.6177923021479004
10674,-0.894569309847335
10675,-0.46472637710574943
10676,-0.23251589824627744
10677,-0.87894718900442
10678,-0.01272602604921025
10679,-1.5859346843111595
10680,0.05834991097189728
10681,-0.09507747435491917
10682,0.12946025304670025
10683,0.318186343730645
10684,0.23350503862862074
10685,0.5002699576401554
10686,2.0605162381260884
10687,-0.977187583671173
10688,-0.15425752611053428
10689,-0.5107082863593192
10690,0.18227675798319423
10691,-0.4783978437374301
10692,2.1446652504608625
10693,0.6661021808426099
10694,0.8028035062131152
10695,-0.0479338875839215
10696,0.5531829362486897
10697,-0.3292398569685965
10698,1.8449482659560756
10699,0.6403880965049887
10700,0.8201959679270943
10701,-0.5012028069202741
10702,2.161599019125769
10703,0.5810637449414534
10704,-0.8256119089825948
10705,2.1032533493471544
10706,0.10463882910393688
10707,-0.7293787773065206
10708,-0.25966567309891225
10709,-0.1408261487275352
10710,0.4161553296237283
10711,-0.5087740490226035
10712,1.9110005530417393
10713,0.4503656082654013
10714,0.7194601961436895
10715,-0.6035838762711484
10716,1.9127780245042112
10717,0.5091638732636034
10718,0.3837559653280187
10719,-0.38558704242875047
10720,2.1610225369070992
10721,0.4497498017460998
10722,-0.19138747470380024
10723,0.49544465830792295
10724,-0.11994543191885025
10725,-0.1608532763792499
10726,0.369368249765452
10727,-0.14319384063127144
10728,0.28337966064904485
10729,-0.8602581524599046
10730,-1.0092381869017653
10731,0.1032024664373866
10732,2.1421246964067326
10733,-0.9548733101315143
10734,-0.34352026184670753
10735,0.3117985544194235
10736,0.1627313072295827
10737,-0.1025626395779838
10738,0.17398606655149879
10739,0.023025385600395167
10740,0.8807543963419385
10741,0.025889446079346
10742,0.4287052174165976
10743,0.03751327617429702
10744,0.6532244629514692
10745,0.33974661326689465
10746,-0.546285065951638
10747,0.7926890482925381
10748,0.4264641115887956
10749,0.20605899877113334
10750,0.8727747780431142
10751,-0.8509708792900642
10752,0.38549093001509716
10753,0.34430643604621786
10754,-0.5127942140097159
10755,0.45253249118136396
10756,-0.6132745460617628
10757,0.403327977908831
10758,-0.36537526538406706
10759,0.3180068251496098
10760,0.27088944501129625
10761,0.7223875516493513
10762,0.8290788211081539
10763,0.7666497727816366
10764,0.7346373187670004
10765,-0.2225372729655371
10766,-1.2850114578843403
10767,0.5188980525463973
10768,-1.044970429499904
10769,0.5398725334442472
10770,0.24326590085492972
10771,0.7703303083110393
10772,0.7716713643716003
10773,0.9864363428136952
10774,0.4706605010355145
10775,-0.07014826660217201
10776,-0.1206485282533546
10777,-0.8719911684130529
10778,0.3437118795933601
10779,0.4878730936548038
10780,0.6995896284376627
10781,0.8545175802863676
10782,0.46584998938464356
10783,1.0342500882133656
10784,0.9661493583069087
10785,-0.17236230262467647
10786,0.12045752102272671
10787,-0.7842873504358897
10788,-1.311337855930365
10789,-0.05191018848936227
10790,-0.0933218641932169
10791,2.086113048414848
10792,-0.7212239981118844
10793,-0.07771809335904305
10794,0.021233485088383044
10795,2.1096370640547075
10796,-1.1267850377207276
10797,-0.12240495088734316
10798,-0.13742841724651617
10799,0.24692943816717247
10800,0.07383575024408016
10801,-0.09415905121017042
10802,-0.17174869100319332
10803,0.2389768820356136
10804,0.13691874181932412
10805,-0.2851612067286487
10806,-0.12578183037337165
10807,0.35986480843316854
10808,-0.05695098236060273
10809,-0.31587993586314084
10810,0.5306222841856539
10811,-2.444318818734785
10812,-0.11483051851235088
10813,-0.6259169527088887
10814,2.0786125083747042
10815,-0.19985423639334512
10816,-0.20542963986009372
10817,-0.47225099059645054
10818,2.03480469976251
10819,-0.9394186734614337
10820,-0.11180990422226943
10821,-0.7809681225790508
10822,2.004382475753155
10823,-0.08681004261898212
10824,-0.09584196368063164
10825,-2.411837098773072
10826,0.3449364758245098
10827,-0.19893825897959713
10828,-0.11200105357717297
10829,0.3897988203830137
10830,0.12003286369809617
10831,-0.19043563294439686
10832,-0.10042009069314373
10833,-0.7676927937203588
10834,0.5148739295329443
10835,-0.06073212275505972
10836,0.13317848928724277
10837,-0.40101080305435066
10838,0.30397843876395897
10839,-0.14046202015762788
10840,-0.20733384171652605
10841,-0.1469914273662698
10842,-0.10696751765361458
10843,-0.08045246022097817
10844,-0.23635591695916003
10845,-0.15759242286883632
10846,0.02045862630695384
10847,-0.002750152642010543
10848,-0.11326443584723368
10849,-0.060660775478182036
10850,-0.029853812341481878
10851,0.30245236461547687
10852,0.6211664230968789
10853,-0.07075649011864676
10854,-0.1452652384600274
10855,0.4121418508264684
10856,0.09845425260656372
10857,-0.1806615369002874
10858,-0.1571452064334561
10859,0.25984688434501707
10860,-0.2989338497049159
10861,-0.3965791430191333
10862,0.5558744834081951
10863,0.1880343477073156
10864,0.7200644035356685
10865,1.1174409696572267
10866,-0.3340117168914374
10867,-0.7602352996932104
10868,0.43320147417469956
10869,-0.05667118284411114
10870,-0.34845464146425126
10871,-0.18266458774665037
10872,0.4911473815085457
10873,0.5668181212116006
10874,-0.09557156576537089
10875,0.29858654064687035
10876,0.2852198768425827
10877,-0.08530012435088599
10878,0.3182494232026503
10879,0.6310105145975519
10880,0.01318484724046662
10881,0.9261855971596282
10882,-0.35768538226240865
10883,-0.020752658773750998
10884,0.2983181343812175
10885,0.7299820125716746
10886,-0.3070496488551873
10887,-0.3671540336858175
10888,0.39509200813831435
10889,0.2539258947514345
10890,-0.8090875891230385
10891,0.4092029957865747
10892,-0.07457758195992187
10893,-0.2954431030112539
10894,-0.1751005733563862
10895,-0.933940057038865
10896,-0.4714632578270924
10897,-0.9499507944832989
10898,0.5518982947613993
10899,-0.24144691092717996
10900,-0.8203036489530755
10901,0.4856714762606099
10902,-0.16038425929759745
10903,-0.5063762008583484
10904,0.5551038761673891
10905,-0.27647095803202953
10906,-0.30931742247260086
10907,-0.04654971551894381
10908,-0.8629970346772737
10909,0.6600599190297457
10910,0.11249886721921594
10911,0.29195464474354793
10912,0.20070290003749036
10913,-1.0442959055160022
10914,0.12396281740075649
10915,0.6386412837617833
10916,-0.38436421110629293
10917,0.23212879307315382
10918,0.2756188820497028
10919,-0.207043785452699
10920,0.19423213377983584
10921,-0.6828245945842636
10922,-1.5993850954590507
10923,0.09340256362125142
10924,-0.13805949698596007
10925,-1.3935259721010145
10926,0.14025303370547434
10927,-0.7037716081687423
10928,-1.108724132774461
10929,0.5323245116357098
10930,-1.1979796809733374
10931,-0.0008263277837913458
10932,0.31672949612560697
10933,0.6214445359101636
10934,-0.09922539393970814
10935,-0.09263937209122203
10936,0.23728240306509815
10937,-0.19456165999655353
10938,-1.1152017008700759
10939,0.19435872750456884
10940,-0.8185959981002076
10941,-0.12017155730375613
10942,0.18366779674835546
10943,0.6431367507669221
10944,-0.14953185171930386
10945,-0.1185843957386946
10946,-0.2733712279225189
10947,0.7474247315036276
10948,-0.25275452671106274
10949,0.9985464978698151
10950,-0.7643905744130346
10951,0.4041611116338133
10952,-0.09133223028786391
10953,-0.2022417634714488
10954,-0.12226890255110139
10955,-0.867380596740807
10956,-0.14364372748594811
10957,-0.036323511914835155
10958,-0.8430905998186496
10959,0.17099910221918976
10960,0.17355854467249696
10961,-0.8279917640267096
10962,-0.18517379117274158
10963,-0.2556991204545151
10964,-0.7926895097508563
10965,0.5658145832018768
10966,0.15030167543731585
10967,-0.834408352113431
10968,0.025052443547178727
10969,0.42763548043261157
10970,-0.7560061977922135
10971,0.08895823463283165
10972,0.23881394614307375
10973,0.28020321405146864
10974,-0.1292450603075424
10975,0.10819795593255331
10976,0.05704056341559599
10977,0.77593590765394
10978,-0.08413497039828699
10979,0.02571336325641645
10980,-0.020752658773750998
10981,0.05578273620215069
10982,0.09580993079512228
10983,0.10002101347964103
10984,0.46825244422302625
10985,-0.2685521809076905
10986,-0.6820885282247231
10987,-0.18989119810043978
10988,-0.11795053943348809
10989,-0.28027474348122805
10990,-0.5291815246465974
10991,-0.06572034127566696
10992,-0.022380875597862563
10993,-0.0031448201630265497
10994,0.2267449810475528
10995,-0.17634119813281235
10996,-0.27874600024026763
10997,-1.2434966945549908
10998,-0.12795330625675955
10999,-0.1435935898958972
11000,-0.2525092668151086
11001,-0.5650874914576242
11002,-0.1916272965656302
11003,-0.05422023694543696
11004,0.39412126635856326
11005,0.3540242391701102
11006,0.27722163525285454
11007,0.057219741919046725
11008,0.3510091122157348
11009,-0.22709313177805807
11010,-0.584704934549352
11011,-0.3243431622267545
11012,-0.13214683584044473
11013,0.2379892055008993
11014,0.5510461513728523
11015,0.17083655466354117
11016,-0.0032441599516235156
11017,0.21315998081357787
11018,-0.6815248345133059
11019,0.02336576455257724
11020,-1.9156120363325086
11021,-0.10614525446762661
11022,-0.45717337976743405
11023,-0.22354939153175407
11024,0.12475431807155146
11025,0.1351397273591171
11026,-0.09215707923842771
11027,-0.24150067921965454
11028,-0.7110769101614285
11029,-0.15354924713187565
11030,-0.026895093206894885
11031,-0.24775795438190298
11032,-0.2784943337818964
11033,-0.056248868097397875
11034,-0.3218406223958491
11035,0.00865693490431871
11036,-0.04303225032616795
11037,0.2533813577424605
11038,-0.10581589705881514
11039,-2.259070472093662
11040,0.07675350477243374
11041,-0.6762297559452247
11042,0.05905685204743334
11043,0.2568717380381362
11044,0.19814424029615194
11045,0.011130282791111053
11046,0.6562226377563338
11047,-0.05599604272634616
11048,0.22398157252779086
11049,-0.22379993130284428
11050,-0.7276507430488981
11051,-0.21259338706108846
11052,0.12077798447750128
11053,-1.0646285419031165
11054,0.09085773690463114
11055,-0.8830943595589206
11056,0.4147859511475541
11057,0.21957258691794926
11058,0.14539762330731373
11059,-0.5796457847321776
11060,0.15101327764630068
11061,-1.0653679910781158
11062,-0.7547311285689428
11063,-0.059714753209166846
11064,0.46791090007139
11065,0.5294185085105055
11066,0.4859553771398259
11067,-0.2655637062525873
11068,-0.45029659105488967
11069,-0.07263141155594502
11070,0.5213460059153503
11071,0.30909572845226996
11072,0.04587764147706045
11073,-0.024913157025372657
11074,-0.6798655986549477
11075,-0.1712506258640164
11076,0.222945705345497
11077,-0.14180234148332327
11078,-0.3070693785364306
11079,0.20581005734586355
11080,-0.06603092693066293
11081,0.04632842911802463
11082,-0.02941608942406966
11083,-0.9527406042257351
11084,0.38589791071312546
11085,0.7260274944559003
11086,-0.9993754069457563
11087,0.4138602208265784
11088,0.6128145544932134
11089,-0.9443641062499106
11090,0.08424859622361348
11091,0.3053703455818519
11092,-0.9517401538015605
11093,-0.38302342418297736
11094,-0.6848280403722201
11095,0.3139558443132251
11096,0.14137027813286818
11097,0.12528647582979863
11098,0.7297211417063109
11099,0.0015267818100369185
11100,0.781797807383859
11101,-0.9017318053090824
11102,-0.0922602579750055
11103,0.01216040516798951
11104,-0.862463506638041
11105,-0.1469040720366829
11106,-0.8852887812450712
11107,0.35117292204286815
11108,0.08415734606769465
11109,0.1760411857037396
11110,0.41025344370732614
11111,-0.7415881466001992
11112,-0.29084398551719237
11113,-1.3848052898147327
11114,-0.036868715783514104
11115,-1.071402211480782
11116,-0.20551138877349706
11117,0.1472171815578495
11118,-1.1783819191027989
11119,0.32293116687665524
11120,0.12342936554735176
11121,-0.9339210306160994
11122,0.3496370832303313
11123,-0.8699180436209355
11124,-0.3090426540970548
11125,-1.332323435176284
11126,-0.014980314383421033
11127,-0.6495277274744986
11128,0.026602339375339783
11129,-0.6194325349026651
11130,-0.1965482226211747
11131,-0.7793790803977595
11132,-0.13868745227438195
11133,-0.6146186652130695
11134,-0.36382268486967956
11135,-0.5971501207809291
11136,-0.48542671724010666
11137,-0.5736161175719552
11138,0.40627703521371267
11139,0.421639929276001
11140,0.07006930599488471
11141,1.1826034213915766
11142,-0.6134157781626413
11143,-0.15332744648285765
11144,-0.4619087096015543
11145,0.3929704748026892
11146,-0.3154399545048995
11147,-0.09274928654195266
11148,-0.7005426964468846
11149,0.257565386100893
11150,-0.6018467812720396
11151,-0.025600276894099425
11152,-0.7682716666787764
11153,0.33883797929753723
11154,-0.1378956040170668
11155,-0.1297378473542822
11156,0.22811024976893687
11157,0.20157256442399343
11158,-0.024294271284062672
11159,-1.8815272373800602
11160,-0.08964854743121208
11161,-0.34265188515902817
11162,0.06286667750034564
11163,-0.12523456133727495
11164,-0.11922717200950378
11165,0.1792066726739411
11166,-0.2937003659950143
11167,-0.17806726437678885
11168,0.12090742332135809
11169,0.6148001874424236
11170,-0.013590706240144761
11171,-0.18149801598225987
11172,0.21185745690838576
11173,-0.7353727889245245
11174,-0.16604783937850773
11175,-1.9540758797712419
11176,0.051715353068339624
11177,-0.130049977039621
11178,-0.3354372418080765
11179,-0.16393761211676275
11180,0.19545738062092427
11181,0.20828799111724633
11182,0.2603791716879338
11183,-1.6309634819197285
11184,0.11005363502971181
11185,-0.7109004675502116
11186,-0.00425843124361113
11187,-0.17383807066247534
11188,0.20524223888956983
11189,0.34833428005390354
11190,0.005342095096076625
11191,-0.36131306171148536
11192,0.20687144608021593
11193,-0.020920939888363736
11194,0.3092542705354182
11195,0.18999564183508866
11196,0.1668504820908365
11197,0.012188310506093203
11198,-0.332983906340838
11199,0.16754383387448743
11200,0.21313412980632548
11201,-0.11552160925727523
11202,-1.0544357062339083
11203,0.5219807814005145
11204,-0.1683151939309936
11205,-0.24048967690664497
11206,0.35866304465973947
11207,-0.20379742901440923
11208,0.1918394319202074
11209,0.10747043561511967
11210,0.04337624028843498
11211,-0.07703764815944594
11212,0.16382583865182146
11213,0.05763966703052232
11214,-0.24294465928971193
11215,-0.12523456133727495
11216,0.13051270817863667
11217,0.12881735979575712
11218,-0.07935477971263971
11219,-1.5675830740806085
11220,-0.17019087668805288
11221,-0.07088062482606897
11222,-0.24513495652310385
11223,-0.21495481272666359
11224,0.16531682650454801
11225,0.1884289038313292
11226,0.13438026592346966
11227,-0.18414724923382364
11228,0.1945423805406939
11229,-0.6961927469959756
11230,0.06383154388437134
11231,0.15017416337782882
11232,-0.6909082082724924
11233,1.04675488122695
11234,0.20545441748806686
11235,-0.6496626805682943
11236,0.8564414386702278
11237,0.14462198999617043
11238,-0.8253450778178528
11239,0.5197406281697077
11240,0.731526502836132
11241,0.38790115658444446
11242,0.12502722989413867
11243,0.14462198999617043
11244,-0.8042736728199911
11245,0.4878606986491583
11246,0.13278903591171037
11247,-0.8483408880517403
11248,1.0725233797390819
11249,0.13001636046763232
11250,-1.0465354526906228
11251,1.4589864933299705
11252,0.42486755842201934
11253,0.07498085262125893
11254,0.5828275424400553
11255,-0.7076688938311131
11256,0.7570356315771208
11257,0.13174091275792452
11258,-0.3361635371687044
11259,0.481434906806907
11260,0.3690309623067951
11261,0.2958094090810219
11262,0.8379199995041983
11263,-0.7245428847737594
11264,0.7532933679102856
11265,0.12630748361909494
11266,-0.6701963678809795
11267,0.6962992922793688
11268,0.27154413052122917
11269,-0.40435354841109017
11270,0.7842216898625933
11271,-0.6550791750423726
11272,0.28303859610785365
11273,0.3059666760276417
11274,0.13278903591171037
11275,-0.518772817523201
11276,0.4872757513968586
11277,0.16048919548819912
11278,0.1572170300979588
11279,-0.7946314901231548
11280,0.9187244605481409
11281,0.5109044010613177
11282,-0.5554688731916287
11283,0.3940389332832293
11284,0.247871925782781
11285,0.09156884801574228
11286,-0.8168453846896525
11287,0.4720292630741932
11288,0.15668733856452924
11289,-0.6882513336978123
11290,0.7709308502705455
11291,0.15132924221938968
11292,-0.6803307070385675
11293,0.7252470662498959
11294,0.12541265882822397
11295,0.3174523439699068
11296,0.6715237054283945
