,p0q0
11133,-0.6040167594616598
11134,-0.5012274578996397
11135,-0.5054435423536477
11136,-0.45307641188926534
11137,-0.539752165908817
11138,0.37014030297775985
11139,0.34438608508727897
11140,0.08225463531395029
11141,1.055571333408141
11142,-0.77467839518603
11143,-0.07450152155525402
11144,-0.5207838063173479
11145,0.3745263165582342
11146,-0.32402480122168076
11147,-0.0627414517262088
11148,-0.689264524319174
11149,0.26647220040133923
11150,-0.7544406869393603
11151,0.011656771601350237
11152,-0.7797746015342535
11153,0.34147689713407525
11154,-0.1312280389084188
11155,-0.10982900160224272
11156,0.17515180450276205
11157,0.19096423388572434
11158,0.05875193148148576
11159,-1.8473412133645455
11160,-0.11709412963923815
11161,-0.3118087458485059
11162,0.1598502013675588
11163,-0.09162544167041585
11164,-0.047445256053756886
11165,0.4155192054516744
11166,-0.33900297630268683
11167,-0.18499400295333868
11168,0.0877477520380729
11169,0.36305807610027946
11170,0.06394968641923622
11171,-0.1321328280003087
11172,0.14910889842594066
11173,-0.7020453376896075
11174,0.017988620287279267
11175,-2.0196966693523657
11176,-0.015378941356823215
11177,-0.08557613872700597
11178,-0.31095275771024466
11179,-0.11977321403627517
11180,0.15667416031660455
11181,0.21287359259769725
11182,0.35206869389378
11183,-1.6931302297821167
11184,-0.01556233733796403
11185,-0.7188850113939358
11186,0.17470650186730768
11187,-0.14907702635556785
11188,0.13208952155071088
11189,0.1966048519510141
11190,0.14847264754140715
11191,-0.3612367955305481
11192,0.11739881702844703
11193,0.047728104530718046
11194,0.2287492830309064
11195,0.16653292839801725
11196,0.16563144487052522
11197,0.10162240138806677
11198,-0.2962854485281375
11199,0.13088914141248756
11200,0.22234175148868562
11201,-0.12974846226285075
11202,-1.0360730004850793
11203,0.5521917337849284
11204,-0.057218796602610526
11205,-0.29980496491188086
11206,0.5233736539151695
11207,-0.1888590001902783
11208,0.154285992453221
11209,0.0744390598802663
11210,0.08932917701270009
11211,-0.11135521563548978
11212,0.11959704098015961
11213,0.21429217826394217
11214,-0.3399195685339979
11215,-0.09209787274811007
11216,0.1260396580216668
11217,0.11940427938985804
11218,-0.07601857431223485
11219,-1.5918480500930536
11220,-0.23554332148278975
11221,0.049328132190879226
11222,-0.3288946946592342
11223,-0.1613795615478049
11224,0.09200677695758172
11225,0.16707289074584272
11226,0.15218108118367352
11227,-0.16221341798428246
11228,0.13052077932775638
11229,-0.6954749785448087
11230,0.16288078790615917
11231,0.17991189944871122
11232,-0.6967036738322612
11233,1.1018404589127055
11234,0.21248321607123616
11235,-0.7155541360485043
11236,1.1370984390924
11237,0.16943572576476437
11238,-0.8346409685806385
11239,0.7382849498618368
11240,0.6659954778809796
11241,0.3831410350691676
11242,0.37978768564833554
11243,0.16860239243143105
11244,-0.828673006887579
11245,0.5663277343067814
11246,0.16578652617988246
11247,-0.8992037018595938
11248,1.4711694987412889
11249,0.1683023881459465
11250,-1.0175039000841217
11251,1.604389407948309
11252,0.4670407007618588
11253,0.12227348390895176
11254,0.5879117497513249
11255,-0.6941644705670404
11256,0.7730051000404784
11257,0.16694290874718887
11258,-0.35047698058561144
11259,0.6394900964002327
11260,0.2328952494179738
11261,0.19865108491702183
11262,0.8909458639161156
11263,-0.7068784653064244
11264,0.8699570089784678
11265,0.15780948446371484
11266,-0.8029520644327195
11267,0.8870273629592542
11268,0.3446882685155635
11269,-0.5647562037611012
11270,0.9072435896347263
11271,-0.746457443273835
11272,0.24759193472115992
11273,0.33300203578924686
11274,0.16529952622418892
11275,-0.6370676101608633
11276,0.6433175756450142
11277,0.08559060583533226
11278,0.16839681700067582
11279,-0.8542261994919113
11280,0.918559480309823
11281,0.4901422210288777
11282,-0.5796943715855025
11283,0.5552121381021633
11284,0.19558364160126035
11285,0.12479593513875914
11286,-0.7414282699965188
11287,0.6072005253786966
11288,0.16556424572931164
11289,-0.7368477971964177
11290,0.8513107391336309
11291,0.1755888018209114
11292,-0.6848462404616322
11293,0.6554351643511585
11294,0.15021321283182318
11295,0.17200526625763696
11296,0.7001303673046254
11297,-0.0010816914569625328
11298,0.569604176468692
11299,-0.2556476635155842
11300,0.6563503502282725
11301,-0.09237794142933249
11302,0.46059086543453737
11303,0.34578696226933714
11304,0.5336167090257113
11305,0.3449614356071702
11306,0.41516246569058246
11307,0.4445834560931237
11308,0.6545241794914012
11309,0.5717888449796871
11310,0.41341886445290116
11311,0.5353404514876238
11312,0.04044559769858133
11313,0.7534681780047746
11314,0.1962857225528005
11315,0.6360278014588483
11316,0.0034308470812240703
11317,0.7683273652191214
11318,0.6370446015610789
11319,0.2665497597460725
11320,0.21099609392298105
11321,0.38768524305940616
11322,0.5170374188763789
11323,-0.39180460954510893
11324,-0.1913195257198341
11325,-0.8102432601399085
11326,-0.14968504035573113
11327,-0.12145654170727932
11328,0.2584291769804873
11329,-0.6969141589342437
11330,2.2079264302920665
11331,0.43916472903779985
11332,0.2822412250670548
11333,-0.496691103389904
11334,0.03837956111774875
11335,0.17209523569535773
11336,-0.16873988246878388
11337,-0.17963626565214297
11338,0.23777737245585434
11339,-0.5139335323407827
11340,2.2390823578609065
11341,0.5425205109730625
11342,0.6197556195202664
11343,-0.24818789897766289
11344,2.260597192142911
11345,0.3974998099059985
11346,-0.22649632119824836
11347,-0.11311361277852068
11348,-0.3312864810813671
11349,0.9593971534044518
11350,-0.6998489556394182
11351,2.2641822831809795
11352,0.44486530974777144
11353,-1.2582583515494505
11354,-0.10935917680719662
11355,-0.6865659905390107
11356,-0.758954279159454
11357,2.173048095382585
11358,-1.2256487658107964
11359,0.4256907341042152
11360,-0.4609182457186744
11361,2.2487139660615805
11362,0.376871134904106
11363,-0.8351861159344129
11364,-0.08070354878887613
11365,-0.19816648762081449
11366,0.010732553020926126
11367,-0.1994936840044813
11368,-0.24531390709828352
11369,0.457509228956656
11370,-0.6946030593639814
11371,1.9301236987103905
11372,0.5956649452394455
11373,-0.4378305160597211
11374,-0.11300211076481236
11375,-0.7513037480666831
11376,-0.09205948109266177
11377,1.9350685702094603
11378,-1.254370749987523
11379,0.2681656631094257
11380,-0.5289203650755013
11381,-0.2540183964822133
11382,0.5967760716623773
11383,-0.1749687457604983
11384,-0.31493083624601237
11385,0.4161944099654006
11386,-0.4616603563938167
11387,2.2963834664502247
11388,0.48601344250248785
11389,0.48580061131137564
11390,0.6161132088334415
11391,0.15562358840991491
11392,0.5026015921828565
11393,0.10778133830144725
11394,0.10162430778892448
11395,0.4869307673055005
11396,-0.24526946294225566
11397,0.1905788255507941
11398,-0.6515170102925758
11399,0.3093453466043712
11400,0.5545681741459461
11401,0.5544010924925206
11402,0.33142583438077533
11403,0.6411636342290525
11404,-0.6857054943542626
11405,0.36528650276022373
11406,0.6102203795767007
11407,0.2975195648039299
11408,0.23012841308548773
11409,0.9571863669079872
11410,0.42632043028198313
11411,0.27124228367610725
11412,0.07351685701813061
11413,0.6502920488170966
11414,0.5662941779408092
11415,0.1592868446838844
11416,-0.2961980484314963
11417,-0.04023588333314001
11418,0.7637506115808106
11419,0.2649959514643956
11420,-0.27091237715268557
11421,0.2929172770616463
11422,0.6303264181518345
11423,0.30594489919419704
11424,-0.42789039759044445
11425,0.5974796367153338
11426,0.2714371214994099
11427,0.4962601746682178
11428,-0.3825484855751036
11429,0.35011133996453964
11430,-0.5523984928932233
11431,0.37740037976205343
11432,0.40377826959709573
11433,-0.6331735778881026
11434,0.5664050810717852
11435,-0.8216775760227206
11436,0.5705217664112817
11437,0.7450754371648347
11438,1.0590949647337515
11439,0.7083761166975129
11440,0.610153766805529
11441,0.2974037535719962
11442,-0.4045522844683902
11443,0.43402488647482784
11444,-0.5016870765984242
11445,0.5080577197055498
11446,0.9588499656717793
11447,0.30678345263485085
11448,0.37125903749197026
11449,-0.5237737846487445
11450,0.6981052486439607
11451,1.101077005695827
11452,0.3978482952937937
11453,-0.3259559163963954
11454,0.9169080186901497
11455,0.7965512794386936
11456,0.6232659980336132
11457,-0.38355865358543906
11458,1.0069790300554702
11459,0.3199952096142143
11460,-0.15285102360739392
11461,0.24231997887026113
11462,0.718539224477791
11463,0.27304873000755364
11464,-0.32047646813490827
11465,0.880389970135579
11466,0.04017868245412978
11467,0.6069107683978999
11468,0.09499600146933321
11469,-0.5260808358616355
11470,2.054720420493089
11471,-0.8823697522883059
11472,-0.13860314849147926
11473,-0.043675914259558704
11474,0.15148422165433367
11475,0.23917752163219586
11476,-0.21875784553299418
11477,-0.4360467427040957
11478,1.9492072059263494
11479,-0.8975403369180899
11480,-0.05739362766894363
11481,-0.07517757436637146
11482,0.04570631842140839
11483,0.22572865176878082
11484,-0.017834210166111027
11485,-0.12233574357917634
11486,0.029399619342044228
11487,0.23846151873735952
11488,0.04503602031120149
11489,-0.20635190480366208
11490,-1.5481839404222473
11491,1.4016579289871978
11492,-0.5647823015690143
11493,0.24599794405913844
11494,1.0808474419120933
11495,-0.4343032673732317
11496,0.39148830402895785
11497,0.28665672009089666
11498,0.02330411724659653
11499,-0.37109400688477145
11500,0.2944471162425668
11501,0.07689758772133266
11502,1.2230827523790335
11503,0.00777699263369665
11504,-0.03829311570619197
11505,0.2613257068367305
11506,0.18098949139767712
11507,0.09458624179255665
11508,-0.07152738443438561
11509,0.25408998003637356
11510,0.20399186073629538
11511,-0.22719688431929935
11512,-0.1666753791866937
11513,0.14300424024915595
11514,0.1743627969054237
11515,0.016245942497305998
11516,-1.0776593389792004
11517,2.0800739330411737
11518,-0.9251758198554635
11519,0.037922318885678416
11520,-0.14499850836072947
11521,0.14223039186620476
11522,0.1397821352256035
11523,-1.04099663069063
11524,0.5277745115718026
11525,-0.33772544560618406
11526,0.5418838424081335
11527,-0.058874567721507724
11528,-0.5033643697363627
11529,1.940276445147618
11530,0.3502241398028289
11531,-0.1736982822187519
11532,0.14571535172747044
11533,0.05369614506610154
11534,1.1409436151090884
11535,0.31317298012090383
11536,-0.3039285804246382
11537,0.22836193771381005
11538,0.14322042072457708
11539,-0.16429582490982908
11540,-0.48462534884069075
11541,2.0044425587801795
11542,-1.1914418740949384
11543,-0.28878019187360493
11544,0.5470249733195368
11545,0.5646460860234437
11546,-0.5199743924307534
11547,-0.7667162094716603
11548,0.5887050791007886
11549,-0.2701995947079184
11550,-0.7375931970083459
11551,0.411648032569795
11552,-0.10065064919715974
11553,0.6771301994228215
11554,0.5016506783924997
11555,-0.1947175865958129
11556,-0.7749285312151161
11557,0.6584239280342562
11558,-0.15527935372686894
11559,0.38388318940141364
11560,1.007914209610025
11561,0.1120228782413143
11562,0.4832482059655698
11563,0.3009548901126277
11564,0.7120030886417862
11565,0.5263015945988614
11566,0.5432683063419689
11567,0.1859726484095515
11568,0.5840346567892305
11569,0.2298395401944439
11570,-0.24297781925407325
11571,-0.23299987794515445
11572,-0.06350274020697547
11573,-0.12225612807844737
11574,0.2263683579024578
11575,-0.03456661290751072
11576,-0.8534493324774267
11577,0.3372277812623788
11578,0.060321078622535836
11579,-0.851557493516948
11580,0.2537084557146461
11581,-0.061001776272165985
11582,-0.8390139286005268
11583,0.2961524924549856
11584,-0.33589937693038946
11585,-0.8781298835754368
11586,0.4451545104256113
11587,-0.18185216748446345
11588,-0.16225422277709706
11589,-0.16669414995906356
11590,0.17983725356985863
11591,0.14994500459419058
11592,-0.14355456233918373
11593,-0.4881478642860595
11594,0.22541968704380208
11595,-0.03461148714849588
11596,-0.06182899533554646
11597,0.0009512517084981927
11598,-0.8168345482528411
11599,0.5892557285001088
11600,0.2136688271405815
11601,-0.09622938573877865
11602,-0.24054023237696937
11603,-0.18286109841270215
11604,-0.3938963937389851
11605,0.2669576702436429
11606,0.6308715762925815
11607,0.1306451596243556
11608,0.3987788736730025
11609,-0.17545142791541612
11610,-0.48642847692247676
11611,-0.3401179341757776
11612,-0.1773673526426458
11613,-0.2315137093200138
11614,-0.3727419510148939
11615,-0.0612415484405008
11616,0.3870424662007695
11617,0.10190378180594221
11618,0.55557266017494
11619,0.3569270085232227
11620,-0.4738748360768234
11621,-0.45240930987113476
11622,0.2591205019292127
11623,-0.08170231856174752
11624,0.2911248001062672
11625,-0.02359939500001684
11626,-0.17267393928452615
11627,0.7321847595404911
11628,0.09915602883014257
11629,0.6738188386887652
11630,0.353275731754073
11631,0.3429208511282111
11632,-0.8345338134627563
11633,0.4765798525179985
11634,0.1336291385467561
11635,-0.8747908798949198
11636,0.27317906169758194
11637,-0.44073648983182284
11638,0.17617349925881465
11639,-0.5204465807172243
11640,0.28255339526116013
11641,0.055466548459454146
11642,-0.2989102493259963
11643,-0.13368178859182997
11644,-0.6195462584388597
11645,0.048945968276846656
11646,-0.2511788236369245
11647,-0.02664532275538882
11648,-0.9722928432305249
11649,-0.5415238050880395
11650,0.46489732138751344
11651,-0.5247070469198968
11652,-0.025906361390344267
11653,-0.40719825396284287
11654,0.38478982735816886
11655,0.23029809519228683
11656,0.21306356207896024
11657,-0.0943279513950261
11658,-0.15464610473370338
11659,-0.9833657934458431
11660,0.005390105496032343
11661,-0.13327778012783828
11662,-0.07446291066052994
11663,-0.029006390454522954
11664,0.03885911084613092
11665,-0.050854422660204485
11666,0.09380246130208333
11667,0.18086862828559153
11668,-0.45821486234718295
11669,-0.01998976935257224
11670,-0.6237009107288856
11671,-0.33374465218180904
11672,0.5326368972508339
11673,-1.0283029459681778
11674,-0.461891669472512
11675,0.5142908619883089
11676,0.5408136103306622
11677,-0.4557253220202726
11678,-0.9011667663201959
11679,0.21096309762253315
11680,0.0680391557470431
11681,-0.4971383044229043
11682,0.645729967421168
11683,-0.26295756096977135
11684,0.5865455039398308
11685,-0.03199297552255349
11686,-1.0625354027513487
11687,0.27331209074068746
11688,0.07889919696734503
11689,-0.8463212832952957
11690,0.40109596979035483
11691,-0.40734843655611547
11692,-0.3554417714463041
11693,-0.289272355803686
11694,0.31865851200905043
11695,-0.034153284652821816
11696,-0.15516792049766676
11697,-0.2731715301643848
11698,-1.1249706816871554
11699,0.0775933098539598
11700,-0.24812546427143561
11701,-0.19107643809413394
11702,-0.05545885996035891
11703,-0.38605629992510854
11704,-0.05364297447788357
11705,0.17468234421082393
11706,0.9381019669856191
11707,0.7334205422464979
11708,0.4239497816275387
11709,0.30159321738757605
11710,-0.07379699381654889
11711,0.683154365777374
11712,0.36484254900093044
11713,-0.05008603179979868
11714,0.02117111733618006
11715,-0.08243236189251557
11716,1.3282410568243794
11717,-0.05595394299309318
11718,0.2314498657252515
11719,-0.2577836354283137
11720,-0.5213115885458953
11721,0.4527497333727948
11722,0.22497138104193812
11723,0.11543065850528789
11724,1.1803536633127847
11725,-0.8718132276906929
11726,0.18528732834808356
11727,0.035298097391563
11728,0.32455199739229246
11729,-0.28435368736349004
11730,1.2202549764220763
11731,-1.1909418502181723
11732,1.1370031172964958
11733,-0.7587530751957515
11734,0.3357124049475014
11735,0.5856640223206233
11736,0.7175270997667319
11737,0.5206231834210499
11738,0.6505782744741482
11739,-0.011765912245488825
11740,0.8882317232112374
11741,-0.05473623360567713
11742,0.8893980702780192
11743,0.09421159976508917
11744,0.23812192890979486
11745,0.6664668726672434
11746,0.12717273088836278
11747,0.2725563370201315
11748,-0.09479564685873637
11749,0.77703327979602
11750,-0.16200356819024453
11751,0.6081935802626721
11752,0.14194311697374662
11753,-1.33330786278521
11754,-0.7606101794201745
11755,0.14841859274224983
11756,0.06277872836436901
11757,1.1085997016959834
11758,0.20374270746135384
11759,0.22007571525343866
11760,-0.9145392134868706
11761,-0.2512047486464286
11762,0.38108163995895866
11763,0.7981733073554323
11764,0.9697282770828861
11765,-0.8455305420020895
11766,-0.07442450797431219
11767,0.2527042454637442
11768,0.23597611244766317
11769,-0.3736332583519673
11770,2.170223396177772
11771,0.7823508407321625
11772,0.1699653392257271
11773,0.017023699870269297
11774,0.3469373262974497
11775,0.2879125580871839
11776,0.17087424435549192
11777,-0.3852988022881908
11778,0.03732605548764128
11779,-0.520669304011433
11780,-0.07033822613990132
11781,0.6631802102392945
11782,-0.22773602922482442
11783,-0.13777953949764604
11784,0.7289029525982115
11785,-0.3995533589844626
11786,-0.016805472715439043
11787,-0.08003007845957345
11788,-0.28537028723984226
11789,-0.8058124840806716
11790,-0.22319172047675917
11791,0.9585534639752514
11792,1.171129182685517
11793,0.42546022915037357
11794,0.7895743596143824
11795,1.0708667535749938
11796,0.4563487811869877
11797,0.11377648832714901
11798,1.3013388302116002
11799,0.08944747499511665
11800,-0.5152003013007305
11801,0.44284393409225536
11802,0.6002275639384879
11803,0.7389525062788358
11804,0.05884117603523216
11805,0.31468122587208125
11806,0.5508786081941817
11807,-0.13512474533652838
11808,-0.08466469947466934
11809,0.12252835990927582
11810,0.20121321460590413
11811,0.14221673936457344
11812,-0.6650551391297618
11813,0.33238229289681165
11814,0.06901283608744052
11815,0.0659156190364339
11816,-0.6863656570432599
11817,0.9169011368562504
11818,2.0472652651596768
11819,0.48967113377911003
11820,-1.2453466410842524
11821,0.22674673590192126
11822,0.314025784425266
11823,0.20824402308514442
11824,0.518049859508625
11825,0.10736142088101693
11826,-0.3409729843358312
11827,1.9326296119003616
11828,0.3040705030850886
11829,-0.15516474279373066
11830,0.45146321221363545
11831,0.0034986209718949244
11832,-0.010085125999889252
11833,-0.18037739967809097
11834,-1.500515507008328
11835,-0.648428572779773
11836,-0.18854874761527693
11837,-0.8582405270069349
11838,0.12422689621848748
11839,0.6474540578022688
11840,1.2343754437819208
11841,0.6516776700423512
11842,-0.4318046165823747
11843,-0.5245626988844667
11844,0.26267565072697885
11845,-0.0771891869284994
11846,-0.8173310388632282
11847,0.5106916870520352
11848,0.3675092063804571
11849,0.3817082024493153
11850,-0.3018609048606464
11851,-0.5047130576127976
11852,0.3912403002732269
11853,0.5416513856345677
11854,-0.4763565725825916
11855,-0.6873128205217148
11856,0.37669488828074627
11857,0.41888988849501196
11858,-0.9061983929768843
11859,-0.8700544354863275
11860,-0.028527237390710294
11861,-0.21192157337139025
11862,-0.07143448551673719
11863,0.23495422771274077
11864,0.12123006506835816
11865,0.2867161801073878
11866,0.30285090439852524
11867,0.3190548534441862
11868,-0.07818751686447681
11869,-0.0864345029182492
11870,0.42510562400329677
11871,-0.8354389199435266
11872,0.13745235695482408
11873,-0.30122183455370427
11874,0.19674099802460365
11875,-0.15609546362216348
11876,-0.3053327384234178
11877,-0.5876864665872057
11878,0.8571590218402715
11879,0.26793406925283186
11880,0.5288427177185607
11881,-0.4323104174859549
11882,1.210148166782349
11883,-0.11793394888058684
11884,0.34578250515274883
11885,0.32740118647978467
11886,0.5695043644047997
11887,0.14222296951776706
11888,0.24103544864227402
11889,1.1020552132872732
11890,0.14711952235409442
11891,0.4434952311492801
11892,-0.26122542379393027
11893,-1.098493744270223
11894,-0.05149099957680079
11895,0.2653548001143187
11896,0.3329518168376448
11897,0.22702861517886394
11898,0.8939921771047055
11899,0.7871154797956945
11900,1.759232296116134
11901,-0.5400565113536214
11902,1.0387310234549285
11903,1.8887937482856114
11904,-0.5099854878542797
11905,1.4953734500044933
11906,-0.40525999587577666
11907,0.4193066410629028
11908,0.3911640549807777
11909,0.3854309875606024
11910,0.07681342415954069
11911,1.0001238559762502
11912,-0.11178288180650552
11913,0.1949891024378771
11914,0.03640137266807004
11915,-0.09854067148457601
11916,-0.08438625787618305
11917,-0.5360859228738992
11918,-0.8709032374577864
11919,0.001354939359024388
11920,0.17784380004813308
11921,-0.3317576486370801
11922,0.15173995127819964
11923,-0.43138374696027465
11924,0.06277557325647073
11925,-0.012200618850661794
11926,0.03446877318951986
11927,-0.6356049078164572
11928,-0.22081494624460554
11929,0.5827757339752107
11930,0.9149910894679517
11931,-0.03327534238317398
11932,0.1250219518935868
11933,-0.6412810157612765
11934,1.2040488523996957
11935,-0.01093677969290337
11936,0.08005275665549466
11937,-0.6780439580108414
11938,-0.16607055325944498
11939,-0.44755508249336645
11940,0.29960922424221786
11941,0.041071704713929374
11942,0.03436042872620485
11943,-0.37641649090735024
11944,0.31919743301609244
11945,0.6516340139496204
11946,0.0073409326288766666
11947,-0.0206804501908968
11948,-0.13919187044556758
11949,-0.28563446346426546
11950,0.5853238714624641
11951,0.247014605639443
11952,0.02212704522883453
11953,-0.2510565411425929
11954,-0.912533648401261
11955,0.14545416519231116
11956,-0.6388688714131274
11957,0.3567548986061428
11958,-0.8723476915395129
11959,0.10827517875149388
11960,-0.16662479615159037
11961,0.16835320052591896
11962,0.005773594167692463
11963,0.0161228649807112
11964,-0.5791809430194133
11965,0.1611102035639592
11966,0.01704085643574521
11967,-0.18233392071342433
11968,-0.09499863283211546
11969,0.2104179378058672
11970,-1.0422224021867221
11971,0.36661860455723455
11972,-0.11798306443131168
11973,-0.5591000173394671
11974,-0.14801086659266688
11975,0.5844768121153707
11976,0.10204155565303011
11977,-0.28759861156366534
11978,0.27557421888955247
11979,0.0963872631461522
11980,-0.7447345412188849
11981,-0.3813718095056388
11982,0.24736566677461475
11983,-0.7233254004768519
11984,0.24114721976300915
11985,0.7940236404173298
11986,0.21712005739326493
11987,0.16523310740810607
11988,-1.09511365478195
11989,0.22009344034210077
11990,0.2176575649858195
11991,0.2679112858637138
11992,-0.04408400172093677
11993,0.3320620618902929
11994,-0.39995992906741706
11995,0.18825499421619493
11996,0.47652903456785867
11997,-1.4038673261052619
11998,-0.13496685233598252
11999,0.6714520307418378
12000,-0.20083798571825412
12001,-0.39594311762744516
12002,0.1360263244856688
12003,-0.3406751642114309
12004,0.6515545534559101
12005,0.7240007819120695
12006,-0.8093266340147894
12007,0.6540765874859086
12008,-0.12651338245230453
12009,-0.9895692026668099
12010,0.38257836485684055
12011,0.371471295271902
12012,0.8058869192113902
12013,-0.19460738755909168
12014,-0.5726649984345518
12015,0.4500091153241009
12016,-0.234585743934731
12017,0.16783459215096394
12018,-0.06293847315382245
12019,-1.8940213772000758
12020,-0.2114268748616283
12021,0.35024308065492693
12022,0.4219934964118434
12023,-0.5910064682179667
12024,0.9764974136955122
12025,-0.4186582343759595
12026,0.040006950011559204
12027,-1.8082310473879948
12028,-0.19839559263302906
12029,-0.13960721384788471
12030,-0.1647755459532755
12031,-0.028210408842357107
12032,0.17702080800620518
12033,-0.2000269727733469
12034,0.2871817984383849
12035,1.8607271013583326
12036,-0.523517139805261
12037,0.35971245124334966
12038,0.1767441055156124
12039,-0.42607326360480563
12040,0.4533849872625451
12041,0.0784452169487655
12042,-0.1298005671865441
12043,0.609272770242835
12044,0.3820599952060409
12045,-0.24004737628455625
12046,-1.7656575440047686
12047,-0.3692988646527839
12048,0.37155045195112263
12049,0.023720344908076493
12050,0.7875031636477664
12051,0.0826158314104772
12052,1.1068351742051754
12053,1.1771941570312587
12054,0.5039802730112822
12055,-0.1402185235510885
12056,-0.10193362093323773
12057,-0.4657839474983163
12058,0.2346361886918928
12059,0.46499695226344095
12060,-0.13260995471094503
12061,0.31444321642513107
12062,0.42554441648097296
12063,0.04790188812856358
12064,0.10525753493041805
12065,0.39513562647667483
12066,0.3087573319547187
12067,0.45380549124117847
12068,1.3281996496070347
12069,0.3323374042025576
12070,0.6518112093795695
12071,0.184343830675022
12072,0.6511874267722128
12073,-0.22752034849630934
12074,0.009628144922963718
12075,0.10360780972455107
12076,0.06152495347287392
12077,0.9207710293770982
12078,-0.16603632492046294
12079,0.602250215065326
12080,-0.7199443570449414
12081,0.801789706576138
12082,0.053503413921326064
12083,0.3431914890680597
12084,0.017874254686667236
12085,1.3485810494595611
12086,-0.41476197929484554
12087,1.3773866848688618
12088,-0.11318389086553535
12089,0.6340454457655084
12090,-0.45993550450789866
12091,0.06904509209510454
12092,0.315997292246934
12093,1.2594133258670355
12094,-0.572499289148278
12095,-0.13981835939486995
12096,0.07278465205270812
12097,0.050062118023200694
12098,0.21609496406663994
12099,0.3210954088859607
12100,0.05968379528398657
12101,0.08291358151037152
12102,1.0282163764085395
12103,-0.33819779134110267
12104,0.00031619051799338304
12105,-0.3762500608302349
12106,0.3385621704822954
12107,0.9273943187369832
12108,0.1500324643600604
12109,0.3064713519480635
12110,0.7027196583805843
12111,0.11257380157678992
12112,0.24011802559976925
12113,-0.1058819653432604
12114,0.3048378321640684
12115,-0.36998154164998176
12116,0.15425393885134217
12117,0.26991558866872073
12118,0.1055779989981559
12119,1.0259401715870653
12120,-0.05837376790493794
12121,1.6090690332415363
12122,-0.2424846098925779
12123,0.10455618748933893
12124,-0.143903856703086
12125,0.29634229317301386
12126,-0.24755359233865892
12127,2.0263260071990135
12128,-1.0238716423363141
12129,0.5347693126227412
12130,-0.12001955866039062
12131,-0.16454054090723547
12132,0.0004740318370717627
12133,1.2472749482581762
12134,0.6919331701222327
12135,0.5068066660048476
12136,1.0767595334838664
12137,-0.08349910921404856
12138,-1.5191272636112394
12139,1.0245802439460587
12140,-0.05459478960968032
12141,-1.7010940228722813
12142,0.4186799151417773
12143,-0.3979314864834883
12144,0.36763809195209113
12145,-0.449693272062958
12146,0.3004396397482594
12147,-0.15413159183550182
12148,-1.0365543478232824
12149,0.4114047249849039
12150,0.9563878636434892
12151,0.6435226719849158
12152,0.579915589248219
12153,1.1023571221912691
12154,0.5062039741719417
12155,-0.3326657074756439
12156,0.33748462338662233
12157,0.8854614030903248
12158,-1.1424393716933339
12159,0.7073756400655113
12160,-0.31675235022827497
12161,-0.18776635159858546
12162,-0.657820075581579
12163,-0.0019908179699161593
12164,-0.16553535197744645
12165,-0.9106319723890041
12166,0.26473523530401
12167,-0.1468181156800929
12168,-0.20449422484629998
12169,0.3955505440673652
12170,-0.590632699593786
12171,0.35864615658727333
12172,-0.6983724625885502
12173,-0.2502368762188573
12174,0.2662356083421253
12175,0.7334888008847918
12176,-0.060824422262066795
12177,0.015458383563562317
12178,0.419844191082876
12179,0.74737114609243
12180,0.921676873033582
12181,-0.2893879831173343
12182,0.02764055505680856
12183,0.16015799552454973
12184,0.2287393441972455
12185,-0.7277830670385845
12186,0.11782761185721749
12187,-0.4146235721265528
12188,0.10613237537796241
12189,0.6455138949968908
12190,0.13099170606652524
12191,-0.6851867857009144
12192,-0.3846772853009912
12193,-0.11653541874755477
12194,-1.1762619274232013
12195,0.5021417112436096
12196,0.034391391813893224
12197,0.849884627845769
12198,0.015192213869719775
12199,0.5470691919160273
12200,-0.05325964778115759
12201,-0.14486179788834502
12202,-0.280185075702261
12203,-0.7301246899126438
12204,-0.3765134837560927
12205,-1.5671568229410249
12206,0.21764078188665437
12207,0.4593509365283249
12208,1.95733303855006
12209,1.0762167657562005
12210,-0.1766031565218284
12211,0.8997282234655422
12212,-0.5802017454402889
12213,1.6971106740343995
12214,0.9369717591347909
12215,-1.0267004256266477
12216,0.3245062586863877
12217,1.4046014026424685
12218,-0.17938909658799657
12219,-0.44085480346680206
12220,0.4284893397573056
12221,-0.2444852267686434
12222,-0.18750902732211563
12223,1.2569578423033452
12224,0.40213185403006363
12225,-0.19381036702851753
12226,0.9498159784649446
12227,1.8632594702571759
12228,-1.2471503112286808
12229,-0.01072810941693447
12230,0.17713646564360405
12231,0.014201134065550507
12232,1.1134527990805283
12233,-0.7718143350203368
12234,0.31894365724933543
12235,-0.8758669338585016
12236,0.1058568646323554
12237,0.03303554621530455
12238,-0.24350408554506717
12239,-1.1015793122095543
12240,-0.10341219113853899
12241,-0.5534715749869618
12242,0.38010536711982235
12243,0.20940038036935293
12244,0.8185912445212147
12245,-0.25433859382743434
12246,0.8619753756657723
12247,0.049794299258064716
12248,0.7896535565624616
12249,0.053051236002331525
12250,-0.35015091966638284
12251,0.6817206608976561
12252,-0.6959795179130189
12253,0.9191446700845136
12254,0.16466905542575958
12255,-1.0326121348650696
12256,0.18503740832281726
12257,-0.056540883417392024
12258,0.2950221607993672
12259,0.45823924678129385
12260,0.5446226335375912
12261,-0.37520214301689553
12262,-0.3055282230810603
12263,-0.2479528165351204
12264,0.5758065475781756
