iter	MAE
14220	0.6389480996
14225	0.6389451726
14230	0.638946519
14235	0.6389456409
14240	0.6389455824
14245	0.6389455238
14250	0.6389452311
14255	0.6389453482
14260	0.6389444116
14265	0.6389430651
14270	0.6389404308
14275	0.6389407235
14280	0.6389392014
14285	0.6389376208
14290	0.6389388502
14295	0.6389386746
14300	0.6389393185
14305	0.6389386746
14310	0.6389373281
14315	0.6389344011
14320	0.6389354548
14325	0.6389340498
14330	0.638928547
14335	0.6389279616
14340	0.6389284885
14345	0.638926381
14350	0.6389249175
14355	0.6389264395
14360	0.6389257371
14365	0.638924976
14370	0.6389233369
14375	0.63892281
14380	0.6389224588
14385	0.638921288
14390	0.638920644
14395	0.6389200586
14400	0.638919883
14405	0.6389195903
14410	0.6389213465
14415	0.6389235125
14420	0.6389216977
14425	0.6389222246
14430	0.6389188292
14435	0.6389185951
14440	0.6389156095
14445	0.6389142045
14450	0.6389061259
14455	0.6389064186
14460	0.6389040184
14465	0.6389016768
14470	0.6389010328
14475	0.6389015597
14480	0.6389018524
14485	0.6388989839
14490	0.6388989839
14495	0.6388997449
14500	0.6388991595
14505	0.6388998035
14510	0.638899101
14515	0.6388997449
14520	0.6389003889
14525	0.6388999791
14530	0.6389001547
14535	0.6389011499
14540	0.6389000377
14545	0.6388931884
14550	0.638888388
14555	0.6388889149
14560	0.6388885637
14565	0.6388889734
14570	0.6388889734
14575	0.6388865733
14580	0.6388841731
14585	0.6388806607
14590	0.6388814802
14595	0.6388790215
14600	0.6388779092
14605	0.6388749822
14610	0.6388762701
14615	0.6388750993
14620	0.638874631
14625	0.638873226
14630	0.6388672548
14635	0.6388683086
14640	0.6388677231
14645	0.638866728
14650	0.6388666694
14655	0.6388671377
14660	0.6388671377
14665	0.6388673719
14670	0.6388657328
14675	0.638867489
14680	0.6388658498
14685	0.638863918
14690	0.638861752
14695	0.6388606983
14700	0.6388587079
14705	0.6388582981
14710	0.6388577127
14715	0.6388577712
14720	0.6388580639
14725	0.6388575956
14730	0.6388576541
14735	0.6388573614
14740	0.6388565419
14745	0.6388564248
14750	0.6388557223
14755	0.638855371
14760	0.6388540831
14765	0.6388515659
14770	0.6388498682
14775	0.6388477607
14780	0.6388483462
14785	0.6388457118
14790	0.6388447166
14795	0.6388450679
14800	0.638841731
14805	0.6388405017
14810	0.6388353501
14815	0.6388362868
14820	0.638831545
14825	0.6388303741
14830	0.6388310181
14835	0.6388295546
14840	0.6388285594
14845	0.6388276227
14850	0.63882733
14855	0.6388268031
14860	0.6388285008
14865	0.6388277398
14870	0.6388252811
14875	0.6388235834
14880	0.6388249884
14885	0.6388246371
14890	0.6388216516
14895	0.6388223541
14900	0.6388215345
14905	0.6388224711
14910	0.6388224711
14915	0.6388228224
14920	0.6388228224
14925	0.638822998
14930	0.6388213589
14935	0.6388224126
14940	0.6388235249
14945	0.6388227638
14950	0.6388218857
14955	0.6388192514
14960	0.6388187245
14965	0.6388184318
14970	0.6388187245
14975	0.638819427
14980	0.6388189587
14985	0.6388139827
14990	0.6388134559
14995	0.6388114069
15000	0.6388119923
15005	0.6388126948
15010	0.6388067237
15015	0.6388054943
15020	0.6388068993
15025	0.6388059041
15030	0.6388040893
15035	0.638804265
15040	0.638803621
15045	0.6388024502
15050	0.6388029771
15055	0.6388030356
15060	0.6388005183
15065	0.638798645
15070	0.6387968888
15075	0.6387967717
15080	0.6387924397
15085	0.6387915031
15090	0.6387915031
15095	0.6387928495
15100	0.6387924983
15105	0.6387912689
15110	0.638790742
15115	0.6387896298
15120	0.6387879321
15125	0.6387877565
15130	0.6387877565
15135	0.6387854148
15140	0.6387847123
15145	0.6387833074
15150	0.6387814341
15155	0.6387815511
15160	0.6387783899
15165	0.6387807316
15170	0.6387769264
15175	0.6387732383
15180	0.6387742335
15185	0.6387731798
15190	0.6387715992
15195	0.6387682038
15200	0.6387681453
15205	0.6387683209
15210	0.6387680868
15215	0.6387682624
15220	0.6387693747
15225	0.6387694917
15230	0.638767677
15235	0.6387663305
15240	0.6387672086
15245	0.6387669159
15250	0.6387678526
15255	0.638768438
15260	0.6387672672
15265	0.6387640474
15270	0.6387624668
15275	0.6387595398
15280	0.6387557347
15285	0.6387578421
15290	0.6387580177
15295	0.638757608
15300	0.6387559688
15305	0.6387560274
15310	0.6387551492
15315	0.6387509343
15320	0.6387502318
15325	0.6387501733
15330	0.638747656
15335	0.6387473048
15340	0.638744085
15345	0.6387429728
15350	0.6387401628
15355	0.6387398701
15360	0.6387395189
15365	0.6387399872
15370	0.6387368845
15375	0.6387364162
15380	0.6387385822
15385	0.6387369431
15390	0.6387368845
15395	0.6387384651
15400	0.6387365918
15405	0.6387365918
15410	0.6387384651
15415	0.6387379968
15420	0.6387377041
15425	0.638736826
15430	0.6387350698
15435	0.6387334892
15440	0.6387315573
15445	0.6387317329
15450	0.638732494
15455	0.6387316159
15460	0.6387312061
15465	0.6387308548
15470	0.6387293913
15475	0.6387284547
15480	0.6387281034
15485	0.6387266399
15490	0.6387248837
15495	0.6387264057
15500	0.6387250007
15505	0.6387233031
15510	0.6387216054
15515	0.6387212541
15520	0.6387200833
15525	0.6387206687
15530	0.6387193223
15535	0.6387189125
15540	0.6387192052
15545	0.6387199662
15550	0.6387202004
15555	0.638718971
15560	0.6387178002
15565	0.6387148732
15570	0.638713878
15575	0.6387149317
15580	0.6387128828
15585	0.6387137609
15590	0.6387136438
15595	0.6387130584
15600	0.6387111266
15605	0.6387077312
15610	0.6387077898
15615	0.6387080825
15620	0.6387085508
15625	0.6387065604
15630	0.6387063262
15635	0.6387049798
15640	0.6387053896
15645	0.6387014674
15650	0.6387015844
15655	0.6387011747
15660	0.6387009405
15665	0.6387007649
15670	0.6386987159
15675	0.638700882
15680	0.6387012332
15685	0.6387025796
15690	0.638698833
15695	0.6386984818
15700	0.6386947352
15705	0.6386916911
15710	0.6386912813
15715	0.638689525
15720	0.6386902861
15725	0.6386891153
15730	0.6386905788
15735	0.6386905202
15740	0.6386904032
15745	0.6386893494
15750	0.6386887055
15755	0.6386874176
15760	0.6386883542
15765	0.6386884713
15770	0.6386883542
15775	0.6386869492
15780	0.638686598
15785	0.6386850174
15790	0.6386848418
15795	0.6386839051
15800	0.6386836124
15805	0.6386822074
15810	0.6386803927
15815	0.6386807439
15820	0.6386801
15825	0.6386798658
15830	0.6386782267
15835	0.6386780511
15840	0.6386783438
15845	0.6386760021
15850	0.6386754753
15855	0.6386735434
15860	0.6386723726
15865	0.6386719628
15870	0.6386721384
15875	0.6386722555
15880	0.6386700895
15885	0.6386682747
15890	0.6386689187
15895	0.6386669283
15900	0.638665055
15905	0.6386635915
15910	0.6386616596
15915	0.6386596692
15920	0.6386555714
15925	0.6386556885
15930	0.638654225
15935	0.6386527614
15940	0.6386509467
15945	0.6386529371
15950	0.6386537566
15955	0.6386497759
15960	0.6386498344
15965	0.6386487807
15970	0.6386488392
15975	0.6386479611
15980	0.6386490148
15985	0.6386472586
15990	0.638646322
15995	0.6386476099
16000	0.6386479611
16005	0.6386481367
16010	0.6386505369
16015	0.6386504783
16020	0.6386502442
16025	0.6386499515
16030	0.6386446243
16035	0.6386429851
16040	0.6386443901
16045	0.6386452097
16050	0.6386439803
16055	0.6386409362
16060	0.638640702
16065	0.6386375408
16070	0.6386365456
16075	0.6386344967
16080	0.6386335601
16085	0.6386308086
16090	0.6386289939
16095	0.6386290524
16100	0.6386304574
16105	0.6386297549
16110	0.6386290524
16115	0.6386289939
16120	0.6386294037
16125	0.6386289939
16130	0.6386285841
16135	0.6386254814
16140	0.6386209738
16145	0.6386196274
16150	0.6386174614
16155	0.6386172272
16160	0.6386168174
16165	0.638616232
16170	0.6386162905
16175	0.6386160564
16180	0.6386155295
16185	0.6386144172
16190	0.6386164662
16195	0.6386161735
16200	0.6386171101
16205	0.6386184565
16210	0.6386192176
16215	0.6386178711
16220	0.6386176955
16225	0.6386159393
16230	0.6386154124
16235	0.6386150612
16240	0.6386143002
16245	0.638613422
16250	0.6386122512
16255	0.638613422
16260	0.6386125439
16265	0.6386138318
16270	0.6386143002
16275	0.6386144172
16280	0.6386134806
16285	0.6386130708
16290	0.6386142416
16295	0.6386134806
16300	0.6386119
16305	0.6386118414
16310	0.6386107292
16315	0.6386103194
16320	0.6386099096
16325	0.6386094413
16330	0.6386106121
16335	0.6386100852
16340	0.6386089729
16345	0.6386056361
16350	0.6386043482
16355	0.6386029432
16360	0.6386024749
16365	0.6386032359
16370	0.6386018895
16375	0.6385998406
16380	0.638599021
16385	0.6385982014
16390	0.6385984356
16395	0.6385956256
16400	0.6385949232
16405	0.6385935182
16410	0.6385944548
16415	0.6385945134
16420	0.6385948646
16425	0.6385946305
16430	0.6385923474
16435	0.6385915278
16440	0.6385919961
16445	0.6385923474
16450	0.6385910595
16455	0.6385896545
16460	0.6385901228
16465	0.6385894203
16470	0.638588952
16475	0.6385867274
16480	0.6385862591
16485	0.6385835077
16490	0.6385844444
16495	0.6385842102
16500	0.6385819856
16505	0.6385822198
16510	0.6385819271
16515	0.6385809319
16520	0.638580405
16525	0.6385791757
16530	0.6385793513
16535	0.6385808734
16540	0.6385790001
16545	0.6385795855
16550	0.6385770682
16555	0.6385752535
16560	0.638573907
16565	0.6385722093
16570	0.6385722679
16575	0.6385702775
16580	0.6385699262
16585	0.6385699262
16590	0.6385705117
16595	0.6385691652
16600	0.6385668821
16605	0.6385640722
16610	0.6385636624
16615	0.6385639551
16620	0.6385647161
16625	0.6385645405
16630	0.6385647161
16635	0.6385651259
16640	0.6385627843
16645	0.6385633111
16650	0.6385622574
16655	0.6385620818
16660	0.6385627843
16665	0.6385630184
16670	0.6385651844
16675	0.6385656528
16680	0.6385667065
16685	0.6385670578
16690	0.6385657699
16695	0.6385640136
16700	0.6385616135
16705	0.6385635453
16710	0.6385620232
16715	0.6385620232
16720	0.6385603256
16725	0.638560267
16730	0.6385585693
16735	0.6385561106
16740	0.6385556423
16745	0.6385535348
16750	0.6385511932
16755	0.6385510176
16760	0.6385477393
16765	0.6385480905
16770	0.6385482662
16775	0.6385479735
16780	0.6385475637
16785	0.6385483247
16790	0.6385467441
16795	0.638544461
16800	0.6385435829
16805	0.6385445196
16810	0.6385455733
16815	0.6385439341
16820	0.6385443439
16825	0.6385449293
16830	0.6385445781
16835	0.6385443439
16840	0.638542939
16845	0.6385437
16850	0.6385428219
16855	0.6385411827
16860	0.6385411242
16865	0.638540129
16870	0.638539485
16875	0.6385407729
16880	0.6385410656
16885	0.6385398363
16890	0.6385374361
16895	0.638536558
16900	0.6385348603
16905	0.6385356214
16910	0.6385359726
16915	0.6385359141
16920	0.6385359726
16925	0.6385369678
16930	0.6385358555
16935	0.6385349189
16940	0.6385356799
16945	0.6385346847
16950	0.6385332212
16955	0.6385332212
16960	0.6385309381
16965	0.6385292404
16970	0.6385269573
16975	0.6385273671
16980	0.6385256694
16985	0.6385251426
16990	0.6385241474
16995	0.6385244986
17000	0.6385216301
17005	0.6385173566
17010	0.6385165956
17015	0.6385158346
17020	0.6385148394
17025	0.6385129661
17030	0.6385139613
17035	0.6385113855
17040	0.6385110928
17045	0.6385110342
17050	0.6385103317
17055	0.6385102732
17060	0.638510039
17065	0.6385110342
17070	0.6385054143
17075	0.6385012579
17080	0.6385011408
17085	0.6385003798
17090	0.6384996773
17095	0.6384997359
17100	0.6385002627
17105	0.638498565
17110	0.6384958136
17115	0.6384943501
17120	0.6384957551
17125	0.6384962234
17130	0.6384960478
17135	0.6384971015
17140	0.6384973357
17145	0.638496282
17150	0.6384958722
17155	0.6384954038
17160	0.6384953453
17165	0.6384957551
17170	0.6384952282
17175	0.6384954038
17180	0.6384886131
17185	0.6384875594
17190	0.6384858032
17195	0.6384860959
17200	0.6384828176
17205	0.638481237
17210	0.6384821151
17215	0.6384813541
17220	0.6384770806
17225	0.6384776075
17230	0.6384746219
17235	0.6384724559
17240	0.6384713436
17245	0.6384708753
17250	0.6384709338
17255	0.6384705826
17260	0.6384701728
17265	0.6384693532
17270	0.6384673043
17275	0.6384661335
17280	0.638465431
17285	0.6384658993
17290	0.6384639675
17295	0.6384639675
17300	0.6384649626
17305	0.6384625625
17310	0.6384636162
17315	0.6384617429
17320	0.6384622112
17325	0.6384595184
17330	0.6384589329
17335	0.6384584061
17340	0.6384586988
17345	0.6384582305
17350	0.638458289
17355	0.6384567669
17360	0.6384558303
17365	0.6384561815
17370	0.6384557132
17375	0.6384552449
17380	0.6384476931
17385	0.638442483
17390	0.6384424244
17395	0.6384427172
17400	0.6384420147
17405	0.6384423074
17410	0.6384416634
17415	0.6384414878
17420	0.6384420732
17425	0.6384408438
17430	0.6384411951
17435	0.6384413707
17440	0.6384420147
17445	0.638439673
17450	0.6384390876
17455	0.6384388535
17460	0.6384385022
17465	0.6384393218
17470	0.6384394974
17475	0.638439556
17480	0.6384378583
17485	0.6384362777
17490	0.6384369216
17495	0.6384372143
17500	0.6384354581
17505	0.6384350483
17510	0.6384335848
17515	0.6384334092
17520	0.6384344629
17525	0.6384327652
17530	0.6384321798
17535	0.638432414
17540	0.6384316529
17545	0.6384300138
17550	0.6384286674
17555	0.6384298382
17560	0.6384297211
17565	0.6384299553
17570	0.6384308334
17575	0.6384307163
17580	0.6384284332
17585	0.6384297211
17590	0.6384291357
17595	0.6384279649
17600	0.6384259745
17605	0.6384242183
17610	0.6384256818
17615	0.6384273209
17620	0.6384267355
17625	0.6384271453
17630	0.6384242768
17635	0.6384207644
17640	0.638420179
17645	0.638418774
17650	0.6384181886
17655	0.6384178373
17660	0.6384164909
17665	0.6384163738
17670	0.6384167251
17675	0.6384143834
17680	0.6384138566
17685	0.6384145005
17690	0.6384115735
17695	0.6384107539
17700	0.638408705
17705	0.6384071829
17710	0.6384053096
17715	0.6384069487
17720	0.6384074171
17725	0.6384074171
17730	0.6384082366
17735	0.6384079439
17740	0.6384082952
17745	0.6384070658
17750	0.638402324
17755	0.6383971139
17760	0.6383947723
17765	0.6383952406
17770	0.6383931917
17775	0.6383913769
17780	0.6383921965
17785	0.6383905573
17790	0.6383890938
17795	0.6383890938
17800	0.6383866351
17805	0.6383863424
17810	0.6383825958
17815	0.6383811908
17820	0.6383800785
17825	0.6383795517
17830	0.63837721
17835	0.638375044
17840	0.6383758051
17845	0.6383754538
17850	0.6383745757
17855	0.6383743415
17860	0.6383742245
17865	0.6383732293
17870	0.6383739903
17875	0.638373639
17880	0.6383707705
17885	0.6383673166
17890	0.6383668483
17895	0.6383691899
17900	0.6383688972
17905	0.6383681948
17910	0.6383681948
17915	0.6383672581
17920	0.638367141
17925	0.638365619
17930	0.6383649165
17935	0.6383642725
17940	0.6383641554
17945	0.6383646238
17950	0.6383658531
17955	0.6383657946
17960	0.6383652092
17965	0.6383660873
17970	0.6383662629
17975	0.6383642725
17980	0.6383672581
17985	0.6383686631
17990	0.6383675508
17995	0.6383664971
18000	0.6383638627
18005	0.6383638627
18010	0.6383633359
18015	0.6383638627
18020	0.6383633359
18025	0.638361404
18030	0.6383611113
18035	0.6383611113
18040	0.6383587111
18045	0.6383597649
18050	0.6383585355
18055	0.638357072
18060	0.6383577745
18065	0.6383591209
18070	0.6383605259
18075	0.6383605259
18080	0.6383612284
18085	0.6383595893
18090	0.6383586526
18095	0.6383587697
18100	0.6383597649
18105	0.6383594722
18110	0.6383578916
18115	0.6383570135
18120	0.6383551987
18125	0.6383568378
18130	0.6383543791
18135	0.6383529156
18140	0.6383537352
18145	0.6383544377
18150	0.638353501
18155	0.6383535596
18160	0.6383507496
18165	0.6383502227
18170	0.6383509252
18175	0.6383506911
18180	0.6383510423
18185	0.6383482909
18190	0.6383478226
18195	0.6383475299
18200	0.638343432
18205	0.6383423783
18210	0.6383436076
18215	0.6383419685
18220	0.6383417343
18225	0.6383390414
18230	0.6383387487
18235	0.6383382219
18240	0.6383362315
18245	0.6383351778
18250	0.6383344167
18255	0.6383358217
18260	0.6383366413
18265	0.6383367584
18270	0.6383354119
18275	0.6383320751
18280	0.6383314897
18285	0.6383317239
18290	0.6383286797
18295	0.638328387
18300	0.638328387
18305	0.6383285627
18310	0.6383285041
18315	0.638329031
18320	0.6383279187
18325	0.6383266893
18330	0.6383266893
18335	0.6383235281
18340	0.6383234111
18345	0.6383235867
18350	0.6383229427
18355	0.6383222402
18360	0.638321128
18365	0.6383214207
18370	0.6383217134
18375	0.6383197815
18380	0.638318962
18385	0.638316913
18390	0.6383155081
18395	0.6383153324
18400	0.6383141031
18405	0.6383122298
18410	0.6383122298
18415	0.6383095954
18420	0.6383109419
18425	0.6383092442
18430	0.6383085417
18435	0.6383089515
18440	0.6383077221
18445	0.6383095369
18450	0.6383105321
18455	0.6383095369
18460	0.6383075465
18465	0.638305439
18470	0.6383047366
18475	0.638305439
18480	0.6383047366
18485	0.6383032145
18490	0.6383022778
18495	0.6383011656
18500	0.6382984142
18505	0.6382979458
18510	0.6382990581
18515	0.6382987069
18520	0.6382968921
18525	0.638296014
18530	0.6382968921
18535	0.638296775
18540	0.6382959554
18545	0.6382951359
18550	0.6382932626
18555	0.6382903355
18560	0.6382894574
18565	0.6382863548
18570	0.6382835448
18575	0.6382827838
18580	0.6382819057
18585	0.6382821398
18590	0.6382789786
18595	0.6382783347
18600	0.6382782761
18605	0.6382784518
18610	0.6382779249
18615	0.638275876
18620	0.6382747051
18625	0.6382720123
18630	0.6382673875
18635	0.6382655142
18640	0.6382598358
18645	0.6382560306
18650	0.6382548013
18655	0.6382518157
18660	0.6382527524
18665	0.6382512888
18670	0.6382504693
18675	0.6382513474
18680	0.638252284
18685	0.6382504107
18690	0.6382489472
18695	0.6382506449
18700	0.6382481862
18705	0.6382483618
18710	0.6382468397
18715	0.638246547
18720	0.6382467227
18725	0.6382463714
18730	0.6382429175
18735	0.6382425077
18740	0.6382444396
18745	0.6382420979
18750	0.6382435615
18755	0.6382398148
18760	0.638235717
18765	0.6382360682
18770	0.6382371805
18775	0.6382384099
18780	0.6382374732
18785	0.6382376488
18790	0.638237239
18795	0.6382362439
18800	0.6382368878
18805	0.6382331412
18810	0.6382294531
18815	0.63822717
18820	0.6382258236
18825	0.6382259992
18830	0.6382241845
18835	0.6382247699
18840	0.6382241845
18845	0.6382240674
18850	0.6382230722
18855	0.6382227209
18860	0.6382213745
18865	0.6382203793
18870	0.6382204378
18875	0.6382183304
18880	0.6382190329
18885	0.6382186816
18890	0.6382175693
18895	0.6382181548
18900	0.6382171596
18905	0.6382166912
18910	0.6382153448
18915	0.6382155204
18920	0.6382152863
18925	0.6382167498
18930	0.6382175693
18935	0.6382183304
18940	0.6382158717
18945	0.6382159302
18950	0.6382155204
18955	0.6382155204
18960	0.6382143496
18965	0.6382115982
18970	0.6382114811
18975	0.6382121251
18980	0.638211364
18985	0.6382111299
18990	0.6382112469
18995	0.6382113055
19000	0.6382091395
19005	0.6382080857
19010	0.6382103103
19015	0.6382091395
19020	0.6382073247
19025	0.6382053929
19030	0.6382053343
19035	0.6382042806
19040	0.6382024658
19045	0.6382036952
19050	0.6382001827
19055	0.6381988948
19060	0.6381993632
19065	0.6381988363
19070	0.6381977826
19075	0.6381978411
19080	0.6381978411
19085	0.638200534
19090	0.638199773
19095	0.6381978411
19100	0.6381959093
19105	0.6381968459
19110	0.6381954995
19115	0.6381952653
19120	0.638194797
19125	0.6381938018
19130	0.6381959678
19135	0.6381928651
19140	0.638193392
19145	0.6381916943
19150	0.638191226
19155	0.6381913431
19160	0.6381901723
19165	0.6381910504
19170	0.638188416
19175	0.6381871867
19180	0.6381861915
19185	0.6381874209
19190	0.6381870111
19195	0.6381861915
19200	0.6381860159
19205	0.638186894
19210	0.6381871281
19215	0.6381857817
19220	0.6381866598
19225	0.6381866013
19230	0.63818625
19235	0.6381860744
19240	0.6381839669
19245	0.6381844353
19250	0.6381845524
19255	0.6381841426
19260	0.6381837328
19265	0.6381854305
19270	0.638185489
19275	0.6381798691
19280	0.6381792251
19285	0.6381789324
19290	0.6381779372
19295	0.6381764737
19300	0.6381749517
19305	0.6381742492
19310	0.6381735467
19315	0.6381735467
19320	0.6381721417
19325	0.6381724344
19330	0.6381719075
19335	0.6381729027
19340	0.6381700928
19345	0.6381662291
19350	0.6381664047
19355	0.6381676926
19360	0.6381679853
19365	0.6381703269
19370	0.638171088
19375	0.638168278
19380	0.6381659949
19385	0.6381656437
19390	0.63816459
19395	0.638162541
19400	0.6381632435
19405	0.6381633606
19410	0.6381623654
19415	0.6381628923
19420	0.6381627752
19425	0.6381614873
19430	0.6381618971
19435	0.6381590871
19440	0.6381587359
19445	0.6381584432
19450	0.6381594969
19455	0.6381573894
19460	0.6381556332
19465	0.6381553405
19470	0.638153877
19475	0.6381498962
19480	0.6381501889
19485	0.6381498377
19490	0.63815095
19495	0.6381485498
19500	0.6381494864
19505	0.6381483742
19510	0.6381472033
19515	0.6381452715
19520	0.6381455057
19525	0.6381452715
19530	0.6381446861
19535	0.6381412907
19540	0.6381396516
19545	0.6381376027
19550	0.6381367245
19555	0.6381346756
19560	0.6381356123
19565	0.6381364318
19570	0.6381350854
19575	0.6381349683
19580	0.6381343244
19585	0.6381316315
19590	0.6381304607
19595	0.6381305778
19600	0.6381309876
19605	0.6381304021
19610	0.6381316315
19615	0.6381320413
19620	0.63813169
19625	0.6381320998
19630	0.6381320998
19635	0.63813169
19640	0.6381305778
19645	0.6381296997
19650	0.6381281191
19655	0.638125836
19660	0.6381247237
19665	0.6381252506
19670	0.638125192
19675	0.6381267141
19680	0.6381250749
19685	0.638123026
19690	0.6381232016
19695	0.6381229675
19700	0.6381224991
19705	0.6381213869
19710	0.6381184598
19715	0.638120216
19720	0.6381193965
19725	0.638119455
19730	0.6381178744
19735	0.6381171719
19740	0.6381162353
19745	0.6381157669
19750	0.6381166451
19755	0.6381161182
19760	0.6381158255
19765	0.6381147718
19770	0.6381156499
19775	0.6381154157
19780	0.6381160011
19785	0.6381168207
19790	0.638114362
19795	0.638115123
19800	0.6381136595
19805	0.6381138936
19810	0.6381133668
19815	0.6381130155
19820	0.6381134253
19825	0.6381130155
19830	0.6381116691
19835	0.6381117862
19840	0.6381116691
19845	0.6381103812
19850	0.6381088006
19855	0.6381104397
19860	0.6381095616
19865	0.63811003
19870	0.6381096787
19875	0.638110147
19880	0.6381097373
19885	0.6381105568
19890	0.6381099714
19895	0.6381075712
19900	0.6381080396
19905	0.6381070444
19910	0.6381031807
19915	0.6381023611
19920	0.638098673
19925	0.6381013659
19930	0.6381001366
19935	0.6380983803
19940	0.6381011318
19945	0.6380991999
19950	0.638097912
19955	0.6380977949
19960	0.6380983803
19965	0.6380958631
19970	0.6380950435
19975	0.6380924092
19980	0.638092175
19985	0.6380910627
19990	0.6380895992
19995	0.6380884284
19999	0.6380893651
